series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
3791,0.5489008328799077,0.34241510014306736,0.25428066421252904,0.37035250489089805,0.37639966099694694,0.36749998679118584,0.5848138399938656,0.6539285613631927,0.4931545406494187,0.49420615227910697,0.36812949689398544,0.35538246037941806,0.3695454427110974,0.35501244939888615,0.37035250489089805,0.3262758075152096,0.3262758075152096,0.3376801866359947
3792,0.11063510291614091,0.11257058775734752,0.3122651297487336,0.11985123014851178,0.13177497552965736,0.2584666664975046,0.09709954739166347,0.15177143542482882,0.1106351046800345,0.11063510356072555,0.14835186423134336,0.18184531494204628,0.1396649624406896,0.11575382044185928,0.11985123014851178,0.12744059289741452,0.12744059289741452,0.11242086322092744
3793,0.24309069152289953,0.219976725601941,0.20947455738905188,0.21529926939006264,0.2197658898147359,0.5419174642867189,0.2711499163224586,0.2827001254094654,0.24309069152289953,0.24309069152289953,0.21669677615171837,0.2929394818303238,0.22033625698258893,0.217303625624281,0.21529926939006264,0.20352070079713314,0.21307992665387865,0.21529926939006264
3794,0.1315839216333635,0.17349583564054585,0.1782558892572003,0.14631272967703193,0.1460573090165982,0.35274190616611206,0.13529672041760674,0.19602706899988034,0.1419267822662172,0.13105083190509176,0.15826448253551892,0.21477405345376033,0.15426056924201545,0.15802576230117218,0.14631272967703193,0.13418488967267583,0.13418488967267583,0.14555697652593366
3795,0.10121893676670494,0.11383479616042348,0.10184089818932235,0.11427094978625578,0.1271983218509769,0.12420000254011991,0.10278959013609133,0.3103041650758612,0.09620777771100501,0.09816874867373739,0.11170403333004882,0.11103653708012856,0.12161994487834005,0.11300479502814348,0.11427094978625578,0.08909565348358565,0.09031790925058132,0.10866412019411753
3796,0.257599699791503,0.27174512380257826,0.5025727871131895,0.2705432948229616,0.27311527796231294,0.7011627864311919,0.24897423432270327,0.26857238815618784,0.257599699791503,0.257599699791503,0.29006313505798587,0.428180081733413,0.29469480664239867,0.27045112327533694,0.2705432948229616,0.27218505361209727,0.27311527796231294,0.2672121628045947
3797,0.17271031926161395,0.18762004515753583,0.24997007945900865,0.19146437395870075,0.19725893915281378,0.4424539976780771,0.13309560664149025,0.4178988797667195,0.17271031926161395,0.17271031926161395,0.21008378280889928,0.2638491506905654,0.20161581062438327,0.18885213316561353,0.19146437395870075,0.18595419351182596,0.19725893915281378,0.1792430543603427
3798,0.10356051112082369,0.11670640023787128,0.12247759820119193,0.11815524124006499,0.11538420682067303,0.21237340007750607,0.09686703920902856,0.17421981275910095,0.10356051169751747,0.10356051132126703,0.1266438041324999,0.1444154149925095,0.11807630630198755,0.116815584494509,0.11815524124006499,0.11537641325620064,0.11538420682067306,0.1143786410582933
3799,0.3654751436889357,0.3169053435929246,0.45408298008589093,0.32276450639546606,0.3184359752205955,0.25988570330654065,0.3569026342909023,0.48646189014131264,0.3654746697024087,0.3654741498223634,0.2838585786585473,0.2843143320786658,0.3108362054426252,0.3192968354874317,0.32276450639546606,0.2598563547418451,0.25988570330654065,0.3118979262942329
3800,0.38873687016398845,0.2560591765107239,0.33093515879970353,0.2583246499210848,0.27090465989361745,0.24960553956156703,0.4318764889388775,0.48654503247636094,0.2587953293009499,0.25972723136073883,0.2515918067987129,0.2510830112062716,0.265472795992737,0.2565672411258087,0.2583246499210848,0.23277077280267622,0.23280868752760267,0.2539671899294712
3801,0.2052196830758766,0.1570373434716213,0.22445150786115878,0.16418080633091534,0.16536559338957782,0.1791297579447438,0.25061793176598973,0.22326167389899929,0.2058635655026804,0.2046952634297349,0.16824122112836526,0.1509986249556693,0.1590923515889575,0.16005771757305398,0.16418080633091534,0.14237414969745357,0.15347423861448703,0.15693283095901378
3802,0.13566983137992505,0.1525253962861208,0.15406306846594583,0.15345462392788026,0.1571053691003772,0.21693836807049505,0.15195423468815306,0.284281832774466,0.13566983138264263,0.13566983141692057,0.14791941462543956,0.16366473871361656,0.15468010224353398,0.15244352602140537,0.15345462392788026,0.14283697041110188,0.1437583115218319,0.14974050092339372
3803,0.16406592928933408,0.1755616911061102,0.15106305085608437,0.16293514622884278,0.16345352705987493,0.16004776648620198,0.17714193988793095,0.18326084202098547,0.16406592928003977,0.16406592928022068,0.16015388590675791,0.15976587976426182,0.16239843487934805,0.16859460832683168,0.16293514622884278,0.14971339106170065,0.14978973834997564,0.16293514622884278
3804,0.7242252517264623,0.4907859461011012,0.4083295509791012,0.5016742985457088,0.5075590677241532,0.5732836498139328,0.7369553117549783,0.7174853336416671,0.6797062552408746,0.6855706051404927,0.522225286042112,0.5235298859894041,0.508050595732461,0.4947861591025659,0.5016742985457088,0.46862863472118677,0.47563912796638913,0.48012365107462823
3805,0.282459169936459,0.29966253099991436,0.29798940703815785,0.3010466976021114,0.3070855673189343,1.1153516208244207,0.28682042125250723,0.4452680324568003,0.28335146664593097,0.2827995898626476,0.3429444288462533,0.5807168624789997,0.3409315492961189,0.29979901127518377,0.3010466976021114,0.3070855673189344,0.3070855673189344,0.2935211084587223
3806,0.14708450414684912,0.1783490374756428,0.17365378570367637,0.1734438156424565,0.17561690538063535,0.3729250020291055,0.14141104507097346,0.28858672117391104,0.14720847332228837,0.1475448484732073,0.18723842016628267,0.2114194010942115,0.17272115610564512,0.17561169885127562,0.17344381564245656,0.16773398914245738,0.17561690538063535,0.17335603777724193
3807,0.579406656195645,0.5661115206430843,0.4783279263842133,0.5492881246243069,0.5212899689748152,0.5887037249392401,0.6429768434536016,0.885401260667471,0.5829468277243505,0.5721010275429078,0.5224152496312261,0.5126237729318425,0.512777037922191,0.5566127317422351,0.5492881246243069,0.3910739615770691,0.3910739615770691,0.5484853909380676
3808,0.056590213291506826,0.10740612847708135,0.07360613352641937,0.09279036910751283,0.10134888057217108,0.15098786116874657,0.04702628942076032,0.0782617278295009,0.056590213291506826,0.056590213291506826,0.10694229333325496,0.10866179572217673,0.10001041157844708,0.09959323357117138,0.09279036910751286,0.09235178633384504,0.10134888057217108,0.09279036910751286
3809,0.040186343920264794,0.07546487907510539,0.060063106889213624,0.06729783164603446,0.06758223762678976,0.03706439525871109,0.044814399109845755,0.06891488938483768,0.040186343920264794,0.040186343920264794,0.04497724131991806,0.04176857870798822,0.06073074780546751,0.07089496880067105,0.06729783164603446,0.033669242379998,0.03482489322038531,0.06729783164603446
3810,0.10816848778010411,0.11221814621270128,0.11223143915203966,0.1122607406877469,0.11025531165816353,0.37205772451748365,0.1230553112359829,0.1447981021540111,0.10816848795991625,0.10816848784777007,0.09942251371154749,0.1799089384400537,0.11438642427089839,0.11182965904287963,0.1122607406877469,0.08280475035075896,0.08460452815477242,0.11042113253746055
3811,0.11985021408282352,0.12177590793895321,0.24417424678240565,0.12212565816726718,0.12975529493776883,0.18166784499259325,0.12938942133427556,0.19354523124808462,0.11985021388899857,0.11985021399298174,0.13490820772576986,0.14388550607807596,0.13068916694389346,0.12159719675856073,0.12212565816726718,0.11831102176648602,0.11831102176648602,0.12114056621189905
3812,0.34778950320471463,0.23748109967973763,0.2372081475533875,0.23598198844543306,0.24335739249742908,0.30430106577034294,0.3761726187684684,0.4635545065460836,0.30342163400205896,0.3041809491069531,0.2741140703588066,0.23339717972637156,0.2348962220380153,0.23545722586648285,0.23598198844543306,0.18800389664345082,0.21250503058464754,0.21988456776152246
3813,0.10489562746783593,0.15692606581251953,0.08318998925100543,0.1424706624845182,0.14333169983354224,0.14223889995494252,0.09446620837053976,0.1379161356977319,0.10489562746783593,0.10489562746783593,0.1408981452662827,0.14096916912765764,0.14256861276971178,0.14901169721641352,0.1424706624845182,0.13608560815728502,0.13608560815728507,0.1424706624845182
3814,0.28619427146932575,0.24749285674576182,0.3141054149149309,0.253215218865237,0.25473064718330485,0.47428565824316044,0.31651767784948115,0.39428570639874366,0.2846164218034727,0.284940854351641,0.30558370192036016,0.326176174024412,0.262886635961315,0.24955029175290497,0.253215218865237,0.25473064718330485,0.25473064718330485,0.24447437176654355
3815,0.13879307718351533,0.13754159490757387,0.3241851521935363,0.1341519298065584,0.13673836693933797,0.1776289300334526,0.14683645169750148,0.2532850085806917,0.13879731922234587,0.1387946019866738,0.14043904668254134,0.14935897954045663,0.1380105424282115,0.13524459577088516,0.1341519298065584,0.13583348074887197,0.13611546933660754,0.13044925688925207
3816,0.19105067335667805,0.1934791964719099,0.2406325100398757,0.1941231531007315,0.19549705458284208,0.24864911613407914,0.20571124068662808,0.2513136840394585,0.1910506723988198,0.19105067300446596,0.19685967428715945,0.21251948636571652,0.19737296510057792,0.19315273584396622,0.1941231531007315,0.18394084168636624,0.18395517379071125,0.18836009185647803
3817,0.2998379493329752,0.2675669824311174,0.2642884324737877,0.28037541492317847,0.28030740966596884,0.34338101750718725,0.32492849712333455,0.5806491692999566,0.2878564277124617,0.296693388035229,0.24183493183538177,0.26991641995996707,0.2715207647445107,0.2733267478797463,0.28037541492317847,0.20312248020235468,0.20525249118467304,0.26532997333670183
3818,0.0875471494061113,0.10172080521581221,0.09390188459460581,0.10352484203415213,0.10642614513865754,0.2857780034055895,0.09637734313450023,0.18121644877836865,0.0895098889577216,0.08749082365807626,0.1138189975690771,0.14651175825279497,0.10650881719839245,0.10234084849389162,0.10352484203415213,0.10289349206987719,0.10615697429513193,0.10172072873323923
3819,0.24387345253808348,0.27705825147907026,0.4798487009364929,0.2854381205806235,0.2895456123396875,0.6609816375186217,0.260285525275429,0.37588579996749,0.24374877445640597,0.24381685868330205,0.29757015045836144,0.3800641086730067,0.2924173890053677,0.28047160316294656,0.2854381205806235,0.28876701548173883,0.2895456123396875,0.2714463553553266
3820,0.2102709071130681,0.22534546277201303,0.3059972864409987,0.2312371878808492,0.2357137114264006,0.26259744506004173,0.21059171554146294,0.39827281257330177,0.2102709071130681,0.2102709071130681,0.22602265945488353,0.22675919805105668,0.23033938792058548,0.22751441230314465,0.23123718788084915,0.22063384903498687,0.23173132895761359,0.22370329380630224
3821,0.1793705664029734,0.17791864388188958,0.3224269892022908,0.19154893036264328,0.19056672426500387,0.3145958649733095,0.1637276308967187,0.2877509314041627,0.1793705664029734,0.1793705664029734,0.18804389510715772,0.18854581789521088,0.17991686671521392,0.18415337051204986,0.19154893036264334,0.1668854643152247,0.19056672426500385,0.17788004265933186
3822,0.5875872907983595,0.615570516729964,0.7503602460382978,0.595401773050399,0.6138047388412327,0.9256000814541526,0.5288848748590889,0.6539857162806278,0.5875868924778259,0.5875870995049794,0.6151536472126027,0.7245229854287668,0.6287196802037114,0.6045105825890867,0.595401773050399,0.5463711055221411,0.5468203975053552,0.5932546984474059
3823,0.25876602635176454,0.22902552659884554,0.22258231393681346,0.2336744255647966,0.22883940019936078,0.2427075397262317,0.29259668002898376,0.361163976968272,0.2568181329381927,0.2576293213797625,0.22214799461131018,0.22384885796297346,0.22593335383211166,0.23090453494157592,0.2336744255647966,0.20693182414663705,0.2090999574226452,0.2273746345967362
3824,0.06641734442291812,0.08818529154088517,0.06718605859757719,0.08310010832777297,0.08041628366677303,0.12790562899234278,0.07037299255085022,0.1202521744008594,0.071307100246102,0.07144947366381257,0.08011422455665607,0.0821202660196612,0.0772305696877672,0.08268748147626469,0.08310010832777297,0.06660211196106117,0.07131590876787941,0.08143937827645895
3825,0.5167953038195048,0.28594968774125334,0.26754503653976597,0.2810010422281852,0.278035942273864,0.4815696542172632,0.5546275347784637,0.7885934712768029,0.35396136368002296,0.35605773929833145,0.36682834389459895,0.3489787409213531,0.28729265283148814,0.2821655300095361,0.2810010422281852,0.24718358036108246,0.24718358036108246,0.26313508283098835
3826,0.29405884754835515,0.19078854029381231,0.23473794462806943,0.19837840213892913,0.1964265786305582,0.37964285218999727,0.349677079857706,0.5108333339755041,0.19189667279348152,0.19166985894324398,0.1910861131740493,0.23629376987531317,0.19612146559391486,0.19400439167306774,0.19837840213892913,0.18486569976970665,0.1882766227194955,0.19078830829943438
3827,0.4093521827364823,0.36187670365635904,0.35097049925443297,0.36286788051357477,0.3547406833076881,0.3598010314134263,0.42931498557612874,0.4164362808426935,0.40935218264294054,0.409352182660426,0.3555015976883449,0.35574957466808294,0.3546990563489712,0.3618999280346516,0.36286788051357477,0.3501325081885633,0.3501416348652892,0.35343917304261097
3828,0.5814396309868998,0.4088802916176899,0.31545624944737877,0.3850489572673008,0.3996418394176156,0.4385714114847657,0.6418330314887369,0.84238093782039,0.5176313852442797,0.5184560884466234,0.4785477706316191,0.3922884608632706,0.3938802573726794,0.3955640500696285,0.3850489572673008,0.2760555562868232,0.2760555562868232,0.370144220898249
3829,0.6499004088698989,0.3688701739854314,0.27278640785903013,0.3925913191175772,0.403903863759479,0.2907111172745263,0.6736965489250214,0.6807111084957183,0.549283182204932,0.5625515014470036,0.3666593648131502,0.3252477670712984,0.38464308867053026,0.379314504839865,0.3925913191175772,0.2598556977509541,0.2598556977509541,0.36699179716310676
3830,0.2708827406351882,0.26266364502091694,0.41141430417461716,0.2604042710684945,0.26436408068852013,0.3731631025344144,0.2814080875217952,0.49032141307670596,0.2708827750502549,0.2708827514378599,0.2623669408029921,0.29778679560441446,0.26769233631057054,0.26100936788531903,0.2604042710684945,0.25642654580408725,0.26003567752388596,0.25502118291782044
3831,0.3059291835360983,0.24392926038703258,0.37592797297841124,0.2551123142478929,0.2590143312103936,0.5397133675387161,0.3027984632364747,0.3777909872503524,0.3059291835360983,0.3059291835360983,0.29345558629529234,0.35921959189522523,0.27263230215066714,0.24870027972910957,0.2551123142478929,0.2590143312103936,0.2590143312103936,0.24392926038703258
3832,0.32765916420947816,0.3215410940764609,0.3292970839950701,0.32363600558117533,0.3358511182917608,0.6109239118991251,0.34003289758697236,0.470484480269429,0.32765916420947816,0.32765916420947816,0.3377372052249464,0.42193964992798655,0.34483716619221294,0.32191038051657617,0.3236360055811753,0.29519156631471116,0.29519156631471116,0.3190194671327777
3833,0.07708697947172735,0.10316237178122788,0.10786431629940844,0.10088629597561138,0.11010800674843435,0.19321080655450293,0.07063741030110122,0.10935776361318232,0.07708697947172735,0.07708697947172735,0.11303845310173881,0.1369703018892008,0.1131302090146248,0.10157191828774308,0.10088629597561138,0.10138272872375466,0.10138272872375469,0.0983402322946001
3834,0.19180317895501942,0.20699602231741573,0.19629415942149306,0.20893406832411146,0.21818097283220728,0.34022853078475607,0.1673615919413717,0.39829204592757667,0.19297493735050253,0.19257626504136982,0.21768327664212395,0.2591730064648386,0.22317430030375066,0.2074461780422111,0.20893406832411146,0.1987633413698748,0.1987760677104411,0.20630691953023036
3835,0.08577831154978503,0.12342684393155125,0.13162698265917236,0.1287736753224023,0.13014516571535603,0.1331492793221281,0.0735281740842846,0.09343793071999022,0.08577831154978503,0.08577831154978503,0.12678493089313628,0.12847246734407708,0.12930266521315384,0.12568023995356095,0.1287736753224023,0.1113340602384445,0.1113340602384445,0.1216265930483098
3836,0.17946928118808095,0.21317718797837024,0.4537506491838568,0.20335798413389927,0.19814015907445123,0.2102730072394262,0.17080256741519784,0.26628800506434724,0.17947086477934315,0.1794699627089459,0.20162474742242562,0.20012005607217254,0.1978822941404329,0.2076954664065314,0.20335798413389927,0.1884160793344016,0.18858107766579643,0.2028795081707757
3837,0.08304994297720845,0.12981494582003597,0.0622232842843665,0.12511363020790064,0.1287417189417854,0.20240345461875342,0.06588807927587997,0.08038646215009398,0.08304994299825606,0.08304994299190833,0.14902981778799382,0.1579265021769037,0.13335530205227056,0.12714182838205249,0.12511363020790064,0.1287417189417854,0.1287417189417854,0.12378201382093279
3838,0.24654109017966988,0.1378770075004461,0.17524044756885546,0.14651996557689703,0.14562028333521035,0.16886989337907846,0.26995474085434296,0.40656220219470435,0.1983319786892853,0.19963457186528108,0.16012041344366815,0.1391705870223845,0.1414384238590836,0.14092907572684757,0.14651996557689703,0.10405710025778152,0.10405710025778152,0.12720884950975112
3839,0.17986624756310188,0.16515872260039682,0.1443201236301904,0.17683205930600673,0.17747313214807273,0.24315348168973858,0.1824237795983269,0.282709453720341,0.17033156894377946,0.1741763424297044,0.1967371800384483,0.20137075016727626,0.18082184667165277,0.17027032469597336,0.17683205930600676,0.17037323031719642,0.170856933890238,0.16488382956136804
3840,0.24099223083754326,0.237794122302695,0.33850486470949126,0.2529718354564606,0.2588146610823098,0.4226317872053234,0.23038405815392504,0.31637863843348,0.24099225280661205,0.24099224719962234,0.2601946810739546,0.2976379086964771,0.259685660133569,0.24416595603913552,0.25297183545646057,0.24274164777912086,0.2453846464274728,0.2377353995679513
3841,0.07350752566428395,0.13852912597282688,0.07738208739409776,0.11863275619467466,0.11789494568425625,0.1159570374839266,0.07311568973760108,0.13451864411486664,0.07363399869963312,0.07358272304520352,0.11157919635913088,0.11249360169748861,0.11610549450504627,0.12792758736355803,0.11863275619467463,0.10081832089447555,0.10132460367217748,0.11863275619467463
3842,0.0754402299159363,0.10431430070512367,0.08302197416511409,0.10275682457215544,0.10782314708173922,0.10458251482099001,0.07092304084995965,0.13715554915886163,0.0754402299159363,0.0754402299159363,0.1038543807431863,0.1039472085048106,0.10668705977490485,0.10305715379388347,0.10275682457215544,0.09725231618998383,0.0972659776171409,0.10223768462008137
3843,0.06523631998464875,0.08402126102371132,0.07483889047697889,0.08186952700514065,0.08791542400019121,0.06609429307359488,0.07195165821989848,0.09398641485051505,0.06516573471715821,0.06518202025226567,0.07009882597533022,0.07099478433603908,0.08356968419522415,0.08261284490605472,0.08186952700514065,0.06182553540266749,0.06429899443802066,0.08186952700514065
3844,0.2984762258217865,0.264595216181923,0.24682315238421113,0.2641064581792066,0.25980719627269666,0.25478944635344675,0.32339678514029013,0.5219040936435376,0.24680239641548682,0.24658740002946847,0.25162695800097995,0.24579898050108273,0.25516565858845563,0.2637708385240897,0.2641064581792066,0.24562511543331678,0.25471958166923775,0.25817634814406965
3845,0.15718959345240524,0.17349450099775424,0.21639467021302938,0.17375982826437508,0.17093642415239496,0.2754241755634868,0.1569126055087699,0.20668418717608292,0.15718959345240524,0.15718959345240524,0.16909665610723354,0.20443728829334704,0.17463771513025036,0.1730293654117824,0.17375982826437508,0.1604098840122288,0.16046702530595872,0.17185126989873964
3846,0.259054320320342,0.22215025804160152,0.39550500742086075,0.22544237553934146,0.2267811173511297,0.48413142557259653,0.24771160002096368,0.3087314282302441,0.259505034735142,0.2571487953950744,0.3152056535088356,0.33058297726535074,0.2435617622625319,0.22316042786918244,0.22544237553934146,0.2267811173511297,0.2267811173511297,0.21568023805322553
3847,0.12318998443869585,0.13947197107795622,0.11996689283398752,0.14732160760839183,0.14726682817024328,0.169515316285379,0.11613379154288905,0.13978587597938677,0.12226367744865296,0.12238533135332004,0.15417762474090935,0.15588829894515024,0.14859067859999894,0.1428925858147646,0.14732160760839183,0.14291570042456606,0.14296091681214523,0.13796697491009466
3848,0.11915548282466397,0.14443374061505818,0.1217485925553371,0.13476714381243218,0.13851474928346008,0.281045010892117,0.12285694775199531,0.2513747248411205,0.1201908819074667,0.11981600388008186,0.13252461932804968,0.13929850300829802,0.12739447969570922,0.1391414706471783,0.13476714381243218,0.1193510608418762,0.13851474928346008,0.13476714381243218
3849,0.3797774235008123,0.35585991757195834,0.34641658640010414,0.35077018838901713,0.3497016439735472,1.084141059204227,0.3365883670321756,0.49971665475551963,0.37393032202222615,0.3769699694441068,0.39505466957654134,0.6298357252571964,0.3917947600172065,0.35204103990209507,0.35077018838901725,0.3497016439735472,0.3497016439735472,0.3504439020686641
3850,0.46827148737010543,0.45738723620984295,0.568540228319137,0.4400468334382048,0.4220626617449021,1.7740524813957943,0.35184569997172904,0.6406380518977045,0.4468080747024916,0.44672995681674804,0.420851715280228,0.9195624235494954,0.4930033904224842,0.44748476053758957,0.4400468334382048,0.40957459688248116,0.4143353311527365,0.43689542699739775
3851,0.5386168611481683,0.5085651508431778,0.6072113379629976,0.5057294739444166,0.49991471113057734,0.9429169581593141,0.4974567495996472,0.5594894912185738,0.538616612478422,0.5386165101246955,0.492222713401401,0.68159617613721,0.5298798587706662,0.5064014975747754,0.5057294739444166,0.4638046613786468,0.4642455660237774,0.5005611224782625
3852,0.18119887253335612,0.18631798169862912,0.22350331849876756,0.1917101857255911,0.18743164149957947,0.3362646470487676,0.18847756552467274,0.3734894483520925,0.1767403209926334,0.1797497708250266,0.19723471183761107,0.23209096076022817,0.19160235598947795,0.1884137370191604,0.1917101857255911,0.18743164149957947,0.18743164149957947,0.18631798169862912
3853,0.640002552834456,0.39443381995224397,0.5224658223914567,0.40748011792357736,0.4100868372977047,0.4347674072251591,0.702874748286617,0.7525747659767316,0.3977217835697755,0.40202608917952665,0.39804729678006784,0.3965612090235418,0.4032431655248096,0.3999382247196482,0.40748011792357736,0.3914740772495959,0.40228300488877117,0.3942208987318255
3854,0.09493150946986405,0.11490952277100286,0.1909031723799016,0.11222701858272173,0.11561353538357973,0.12032394141903553,0.09933085762409892,0.1812314882596432,0.09493150946986405,0.09493150946986405,0.10036770999361584,0.0990561452783103,0.10927604246284628,0.11315779443709079,0.11222701858272173,0.09822781257737935,0.1113768063804199,0.10987404389392752
3855,0.06267828599879943,0.07759049283893632,0.06126679519524342,0.06998546239421545,0.07037910124319442,0.09515587231502907,0.07237785253476069,0.07292353615020757,0.06267828599879943,0.06267828599879943,0.07472416669262023,0.07608045163167969,0.07044944569730234,0.07334511354430881,0.06998546239421545,0.06939191643317912,0.07037910124319442,0.06998546239421545
3856,0.2079104276737546,0.22042068153337302,0.2721925160869818,0.22338265253026215,0.23304278956895794,0.251409684412494,0.17921621264594992,0.2487996661556836,0.2079104276737546,0.2079104276737546,0.22471231499584762,0.23365561681390212,0.23179405578965495,0.2210813015252464,0.22338265253026215,0.20873920864635653,0.20873920864635653,0.21947151147775257
3857,0.22059554133600298,0.2290992745016268,0.42333170098425194,0.22421230918995527,0.211516177448001,0.639880870460049,0.2115995298842048,0.3085714222987508,0.22059554133600298,0.22059554133600298,0.22916303700822174,0.3483068927375698,0.2264916595112819,0.2261942642929108,0.22421230918995527,0.211516177448001,0.211516177448001,0.2222526328188772
3858,0.36530377464362007,0.381353550818742,0.44308667322571815,0.3453911854577392,0.34691303367404797,0.3915252333967721,0.36714613083395764,0.356467977779723,0.36286412459854617,0.3637839649772336,0.3643029108362028,0.36215188055105046,0.348830042571951,0.36266148474986887,0.3453911854577392,0.298168600673901,0.29816860067390094,0.3453911854577392
3859,0.9456620163984361,0.6272893006444166,0.4903196929160179,0.6554376354428936,0.6642405927714691,0.695915708970506,0.9868722325022318,1.035299203796545,0.8244065840568141,0.8484808831504994,0.672727126751503,0.6638816136921318,0.6615773510069848,0.6400301489955403,0.6554376354428936,0.6333882307594895,0.6333882307594895,0.622755409812907
3860,0.6087341413732003,0.4423220756786488,0.48872377055872107,0.46473116486405663,0.4731017835561997,0.467025180818131,0.5970021394263311,0.8424917784131015,0.5105645968982868,0.5098295251961336,0.41686756518728424,0.42890770964776115,0.45767804516820737,0.4525239023813761,0.46473116486405663,0.38480318919100814,0.3908882361842945,0.4423220756786488
3861,0.33452612637155044,0.36857990676511637,0.24779396686554758,0.3704165638972213,0.3674142795996493,0.4591029813216436,0.27345078148959384,0.3615773774944712,0.3358456880756682,0.33497124777148785,0.36412233282880124,0.4015691743178523,0.3723749455604428,0.3689296086844063,0.3704165638972212,0.3299470669581838,0.33062535618513994,0.3661843277882635
3862,0.27584153309479337,0.2794956180047267,0.2530927766073838,0.2734290221005556,0.2803807772686942,0.33217921145466767,0.3540344457573519,0.3269965643926831,0.2758415330541372,0.27584153301666,0.3050600216375205,0.30145384419857457,0.28382320662857324,0.2758581959723225,0.2734290221005556,0.2715790965205848,0.2717649191985014,0.27179572440797456
3863,0.11235436539780745,0.14485566994795826,0.08884360294809233,0.15764431474425836,0.17233358603457302,0.22035088733901076,0.08299000939817043,0.14342068751730608,0.11235481413071492,0.11235471015804925,0.16249208132507245,0.1743892487528802,0.1692322405088086,0.15061886086767345,0.15764431474425836,0.13289085938843612,0.13603517006201618,0.14466669906884197
3864,0.4195259729822744,0.39111578402308783,0.43509059224394747,0.37488115324323595,0.3634005868058896,0.4700536709805175,0.43170719471412444,0.47849510192070993,0.416422260386436,0.4174337925639216,0.4053019260454685,0.4044853157057293,0.3696588424758617,0.38228507494661534,0.37488115324323595,0.3042051730646085,0.3042051730646085,0.37488115324323595
3865,0.2855680443889679,0.16083949517255133,0.1436532354788032,0.16616961575155845,0.17259635595586512,0.272738098860497,0.31329303627119814,0.3699999998687282,0.25406211817742275,0.25437408375557363,0.23426106172145236,0.2037646249683274,0.17580559336798104,0.16220173297893967,0.16616961575155845,0.1417439940430836,0.1417439940430836,0.14432161821936007
3866,0.2630316850899098,0.1924745643279275,0.16809189840038305,0.19861024381376566,0.1913537037231664,0.22614816040035332,0.2969501196480873,0.4585746393303258,0.21730922166229957,0.23608610081770734,0.16660141262786052,0.16981989197749212,0.18081797496054874,0.1948520050146739,0.19861024381376569,0.14750782557030565,0.1675962031262982,0.19060330246202403
3867,0.35188698090563886,0.5218197706858058,0.40384956593901117,0.525474682241884,0.5257290809656331,2.1556264472193645,0.43902797259908927,0.7754730039066358,0.42873398288518133,0.4295654504720005,0.5015707070546204,1.0385746318721563,0.5799616899916831,0.5225539435245669,0.525474682241884,0.4397930497122136,0.45520093873325473,0.5211933398712912
3868,0.15564097904047938,0.16915479441652811,0.19859104428263294,0.17753761140070135,0.17290714512445418,0.47997398457926965,0.16143251292719088,0.35648366437405077,0.19930708243758435,0.19756829852935623,0.17112319423550118,0.2501251935546397,0.17614029540293574,0.17277596689006258,0.17753761140070135,0.1559811188817082,0.17086874433406238,0.16904378331671377
3869,0.08100037382467579,0.10372618636650772,0.05530078018841748,0.10126393634760777,0.11637230435867396,0.12207053567911808,0.061026016100244634,0.12275168610631154,0.08100037385509566,0.08100037383721853,0.11198844478385166,0.11222481951252987,0.11442335130842655,0.10208264036680226,0.10126393634760777,0.11079902487509789,0.11566135976159274,0.10075538215046172
3870,0.11779140515118292,0.13569003760648177,0.1339448852457222,0.13862293904662737,0.14703408637876628,0.1518072916290441,0.10681563561994241,0.1696523193408973,0.11779140515118292,0.11779140515118292,0.14292575006848662,0.14371925465065552,0.1454588905366242,0.1366710309430791,0.1386229390466274,0.139532883398307,0.1423215566961042,0.1356590157157387
3871,0.10488630751588891,0.12854357603482355,0.17838974786033068,0.13164293860292908,0.1337464418432986,0.18153560508701913,0.10962095244860648,0.162358609185934,0.10488630751588891,0.10488630751588891,0.1326374796535986,0.14290363104305057,0.13321989689571165,0.12964381601656683,0.13164293860292908,0.11837431908679334,0.12160035651617657,0.12720945057852973
3872,0.0702540501286655,0.1111807047028484,0.06937114490847197,0.10728343096526947,0.11894588285014322,0.09209106981340037,0.05538638582575694,0.09943213805866741,0.0702540501286655,0.0702540501286655,0.1009549032676315,0.10035444041083459,0.11440134861493155,0.10883467165636829,0.10728343096526947,0.08646472848413896,0.08646472848413896,0.10578401905164808
3873,0.18234593001664456,0.16042620845701774,0.24016078588059794,0.1596645857590601,0.15712298163505503,0.255071451964835,0.19138215275988077,0.26337362690699845,0.18234593001664456,0.18234593001664456,0.17950620525693325,0.1954784927983555,0.16309508802746078,0.15942407531662042,0.1596645857590601,0.15583208124409856,0.15712298163505503,0.158697632989012
3874,0.13884747525833516,0.1547921608219405,0.30124687153249835,0.15936969044263766,0.163467087785669,0.1223154756483586,0.12403727834788124,0.1885500017296714,0.1388474761832786,0.13884747559475585,0.13278729829118688,0.13054374004896982,0.15490681157144215,0.15652148451387113,0.15936969044263766,0.11807571827198625,0.11979813164004978,0.15379381119243687
