series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
891,1.5487635606600005,1.5696259979601763,1.8715409376505374,1.9089698864341609,1.726924040209911,1.592367884488748,1.5495858396361843,2.9737533968915586,1.545994966156324,1.5469737809172919,1.6160911943953484,1.6006385808032666,1.587884289781054,1.6539945682322548,1.5829006163174284,1.5395951295975507,1.5653071244000125,1.55522359349922
892,239.35397041338615,249.48335819257787,231.7069820964135,263.6457187826146,257.29789776031726,349.3904761904762,240.45695166971313,398.9547619047619,213.70378645021347,219.0087837298008,264.10763621096953,261.6544678446835,336.86480063413273,253.63372959032176,250.44011261632954,242.36883542433327,257.29789776031726,241.15273393998586
893,84.107035023817,94.54227953388344,85.56303383178465,103.90592524070526,107.94104209757113,168.88095238095238,84.46285156777357,171.17857142857142,80.55018656743489,79.06896998787522,101.01481634786353,104.27499118962237,159.34811571735182,97.5758851241768,95.36014962685256,94.74049604001641,104.5400755776896,94.52985725581361
894,4.212792719293162,4.201118174938183,4.070744839529023,3.9991811486384212,4.065825593642561,4.345238095238096,4.219545966185253,6.904761904761905,4.063014458484463,4.125730338511468,4.098717727358028,4.118528599414626,4.314736853603434,4.027905058336953,4.114494223469367,3.8656327212493906,3.8656327212493906,3.8412303856198142
895,6.696764619033229,7.890545311256559,9.82363620240228,8.876615793354683,9.700099157098487,12.751537042654931,6.648472562186015,68.26021908939795,12.51602266962876,8.581219589043245,7.547090814092755,8.083676318088548,12.00195820983736,8.116698276652988,7.916954751258498,7.066319705616522,7.754357658390323,7.724328112387095
896,158.82804125690353,160.7173983385843,156.41315157581886,162.5095116752141,162.0025452054073,153.8403495219614,158.91417982807008,163.81335695330878,157.25818074425055,157.92894649750016,160.15633273151374,157.3650761568488,154.1427487768349,161.49945336489057,161.00285995502475,153.73001049099375,153.75055868029318,160.17574352038523
897,353.928615216742,364.30108321497534,355.15104541021697,360.2153275987835,361.97044524919716,362.40572496790475,354.09530085036886,583.5052227403787,357.65449224937714,355.1019857088945,361.0036290283502,361.01684042062243,362.161424491263,361.20256705159295,362.8083235443537,359.49229592048215,359.7422399514191,358.72120146458883
898,27.39319780455315,27.801954297044386,25.39518072922802,25.833907598185903,26.498081891016074,29.390211640211636,27.439807311520582,27.19223985890653,26.44353211111198,26.53137166124115,27.669847000524523,27.82746841539591,29.223436266210445,26.723281251543256,27.34776915178668,26.492868656301535,26.498081891016074,25.777585855972976
899,779.0499529087944,779.7971360863036,776.3121596733508,779.8083271700615,790.4235343230594,781.2261904761905,779.033459386354,1556.6309523809523,782.5947015379965,786.1439473609795,780.2543893775878,782.8099008041117,781.1132149653864,778.9979518198006,779.2843152256906,779.2588396905413,779.2735934792026,776.3145419572397
900,28.285268870821906,28.87030659923883,26.727901373354637,27.395128604542922,27.617735197766365,25.857142857142858,28.343129276241683,26.702380952380953,26.73975825520554,26.92932241226619,26.985345416299555,23.719133438963485,25.371694412360714,28.02184835092837,28.50431467968364,23.444220874342367,25.4358256552233,27.292325842177434
901,3.6826211708546417,3.7881134541303645,3.843081767974683,4.952663754547493,4.458426577593184,4.319758843558919,3.664720105296967,7.778099501305501,3.6291521634783446,3.712800729485107,3.9719015535710667,4.03892853596992,4.260161037085467,4.171820351294562,3.8939398322653953,3.9611426457452956,4.061179118375253,3.788113454130365
902,1.3693891809835836,0.7015875799842881,1.3742268491348126,1.6219457941109185,1.3453882268222868,16.007101118309787,1.3274260791003842,0.6573682639791768,0.720024199646232,0.7664786921815309,1.0108190185745805,4.869884785020295,14.55080709510172,0.9655450651858195,0.7600773848180725,0.9380778478007171,0.9426958457898998,0.7003492476916077
903,0.37084729326829935,0.3574167870325958,0.8166249616435713,0.6953325554002231,0.44867367049575274,0.6203703703703703,0.3710993207791004,0.5992063492063492,0.37897357705048124,0.38669862541188954,0.43849821690972873,0.4662940466010848,0.5988222203485639,0.44119052341973886,0.37048208611625205,0.4130337151695959,0.44303357477346667,0.3552939595124775
904,0.7918254105094613,0.8457860914329728,1.2478602127410017,1.3210456642203001,1.069556709828008,0.9852416254605211,0.7917814440543339,1.6628572753118267,0.8260700165275577,0.8119740366580762,0.929411806029932,0.9314725010002811,0.9712313130165388,0.9800153678496791,0.8746616796051857,0.8417169630405908,0.8493214627559679,0.8457336994696495
905,146.48184919193315,149.1458929060373,146.59400973535455,146.0471419011342,146.95137266279673,150.60237171427767,146.57729157095415,153.89983291415368,147.4289055925005,147.08287651126264,148.68114077286734,148.63189660725192,150.3922764012594,147.49432944167108,148.4607424094313,146.88044561996728,146.90700499061742,145.87200003692976
906,2.473226489353861,2.444901683839044,2.859474020413229,2.7161839578753852,2.674002203909653,2.615079365079365,2.4735657366613775,4.997354497354498,2.6818552046515456,2.517252343647277,2.51024321953032,2.521116438634668,2.5945748813075094,2.480840971500785,2.4353489550581973,2.4783831902799736,2.516032877262829,2.370268020367387
907,2.3197569730217933,2.388771792402302,2.4641168721750577,2.748030002082911,2.5140751771060432,2.4247502433116277,2.3215249393040187,3.2888348885455745,2.3637477728370357,2.2964583272301833,2.355029648115503,2.35300970145263,2.40709991833767,2.4505882232628733,2.3852233229913944,2.344141919979226,2.4247502433116277,2.335393407344798
908,2.704381896209314,2.514045922418678,2.815434369501503,2.6504046459408013,3.397157621580829,2.7023809523809526,2.673259055125873,31.30952380952381,2.7443133730191467,2.8206927359534526,2.5600531169197778,2.6225850174252936,2.6559547746253824,2.4038658457195297,2.427167626508569,2.2885092323163416,2.3016865615681454,2.244952771315622
909,0.9851999539345654,0.9502957742952584,1.2101050448605717,1.1703030311733729,0.966851650945458,1.111111111111111,0.9873471496383676,1.5330687830687832,0.9617145282051697,0.9608273711523064,0.9506702439627919,0.9596813071347384,1.0888311240630546,0.9672025480877208,0.9347152386970604,0.9283132969080757,0.966851650945458,0.9131462037844414
910,56.21344847534558,58.60724093084338,57.243968601998525,59.33016139040839,59.97068890398672,60.009337651454075,56.22679533326252,121.55054162313418,57.61261036501542,56.260932669945184,58.02381456708273,58.03924912228857,59.636760024548664,58.17142558429848,58.24156865390686,56.83754687018651,57.41704584940023,57.82938137550095
911,5.717534066240404,6.4220267311329815,5.678530869537631,6.160790442721429,6.172567553090686,7.213298410621166,5.720518624405631,7.8334462377786425,5.971416905011509,5.88764064195205,5.997601727565978,5.870902597669708,7.005076094749261,6.182859866310061,6.300308292255697,5.560385839805371,5.925229016610082,5.971711015927634
912,21.351863150142275,21.367842914464546,21.49996162477528,21.668312570414397,23.21668122319149,22.952524798348687,21.34173756226266,39.809598871861176,21.9190278646201,21.792976412530503,22.48415849960396,22.447956364386258,22.844769756777897,21.27662606013364,21.273407768978785,22.179349933629506,22.474373050011508,20.577660267534938
913,3.405444108507675,4.091170365929636,3.51480658965745,3.5923012618218273,3.6222212527025666,3.3270174679600033,3.426451047767607,4.095481297580555,3.335705290471298,3.3873137367231947,3.270435904900134,3.0801931110696423,3.2668366698374194,3.7243475990422557,3.916268087614649,3.011015293107978,3.1550220583320985,3.52492611425145
914,1.6471019511178253,2.1208815954654923,2.0701240890805863,2.1090184842397304,2.227652093067237,3.659826285860077,1.6526428925501182,2.9101005351767277,1.6474344967502148,1.6429354872966038,1.994060950205301,2.187955383761981,3.4446186531371175,1.998568417101595,2.0440247346596894,1.8733097145177429,2.0379675574482388,1.9873870143379404
915,37.444675750596616,39.007521424998686,37.772535916790254,37.583907150452184,38.012697456702554,39.58367352681939,37.47980302709423,67.59413098461333,37.076276281554534,36.887973791781555,38.06949296306952,37.75483071111645,39.30688731499108,37.82104370503381,38.41900939716674,37.24587447220542,38.01269745670255,37.48686061561244
916,2.862554155227943,3.0855471377132715,3.075445073748584,3.1937039380155756,3.4768668710422226,3.436400509951596,2.8612601540773213,4.745505466123633,3.0773834340217263,3.116295332522114,3.2504882630125778,3.2486453554801984,3.3989060443529517,3.01952706591285,3.030315475724725,3.2398656122674594,3.3793203178697144,2.9761143619613466
917,3.1339792208869373,3.331996345469157,3.135949155522933,3.2821017547679325,3.3386790665902915,3.460035183115837,3.1366242490729572,6.127039161041906,3.141496911083278,3.13616260479446,3.2471731131996635,3.250189229993504,3.425625477266243,3.1909450246803157,3.2477108510484456,3.220038369892285,3.2749912766485685,3.1448814450851583
918,0.6136694824652443,0.6149356940158658,0.7927192718494157,0.8973766220444267,0.704050851122496,0.6580149445632827,0.6119707875070298,1.402225998823744,0.6057914015096882,0.6066101261932887,0.5992869678415244,0.5905202400965197,0.643119334919433,0.6708210954172049,0.6168094395492953,0.5549261887159984,0.5920864077505714,0.597386284345694
919,11.256767723092388,11.565435955464364,11.614257393421,12.330318924301956,12.711586958540954,14.154761904761905,11.2638733343175,22.5,11.272760936237232,11.41598042766618,12.640793554579611,12.860966101452506,13.973883574713062,11.78722994660657,11.615598153534863,12.540521617983096,12.610662405249235,11.537509927548482
920,18.78927036373053,19.03441313710571,18.183391798924994,18.000118136104124,18.82107896916749,24.894123306844506,18.78841224435638,38.24522897441447,19.065962349651084,19.058577278870974,19.886817037989918,20.457868404217045,24.324521870540753,18.34956094926319,18.720223137006684,18.757521750132362,18.82107896916749,17.62699757352869
921,1.3815788852691557,1.3685409719102264,1.458034041743477,1.6213823981233924,1.4921925466000039,2.2457053982005197,1.3817311930296199,2.9888003984773768,1.397632656647507,1.370590292733301,1.46662322992828,1.5918230095911794,2.1553758226867683,1.4071039478904257,1.3628803053919742,1.4234553601816966,1.4717889358835106,1.2846058583420963
922,2.5301620178480433,2.5842995759624454,2.435603314856766,2.3477222587030595,2.3559506278119335,2.824128712918867,2.5245608495331315,5.790019426569448,2.5704219631021323,2.529389418549021,2.373211685596426,2.34710532684721,2.754562283395065,2.339767490903196,2.4561883195956518,2.2610965709870734,2.3559506278119335,2.2524285598418015
923,3.773438378632266,3.7709231778099492,4.0152624350419766,4.0428024454387534,4.508454552225813,15.605856047788881,3.772900527446031,7.507355923985215,3.8180338456448566,3.7944607821550282,4.342716262892415,6.761878144901608,14.42488331354064,3.7515353134609377,3.7258894325111256,4.304229441130193,4.405252205011366,3.5431332963461752
924,2.365585089079475,2.468576955323084,2.3941905282865132,2.5685515463383517,2.478550766113617,2.694010133985451,2.370061482696493,5.0825688921771865,2.399893527377929,2.378808579390324,2.4124808678805176,2.415445213764632,2.650778470697728,2.4021081746294297,2.414039984757313,2.3668491142817105,2.478550766113617,2.3922666036436313
925,66.5996554618334,71.15322572140512,64.0688960671127,70.90423406495967,68.48375734007881,107.85891813534063,66.84081362942634,93.69990344669658,62.93240972577109,62.62529773213467,69.4665570166416,73.18028640849454,103.0418603430267,70.46558093427798,70.7430120564172,65.77227050854994,68.48375734007881,67.58404949146741
926,1268.272439549138,1327.1124087630471,1243.958840920086,1495.3252617580317,1413.814986150889,1331.9177703345194,1274.4179143388658,1739.6529905542648,1154.8869298998627,1176.3267918575482,1189.4354126974802,1191.7065761537308,1301.592268728433,1383.8916769491182,1343.2655980427346,1149.8292643982743,1314.3248494354993,1322.779276749978
927,363.2473794061064,380.5220109208561,358.8701703959525,408.70943066100335,374.39103688172185,364.6428571428571,365.19578622226237,517.1904761904761,344.62901238322064,345.6901694531434,351.2650195212886,340.58461170913273,359.6331224222006,392.6400881485538,384.89508997776494,332.2059342838456,348.0108442650673,375.99056082857425
928,0.6000120480454183,0.6006180010471412,0.9616538057393602,1.011887447090815,0.7740824367191536,0.6285325375094292,0.5989728977676555,1.1866784023149795,0.6104731566544923,0.5919578657154008,0.609660683975747,0.6094820778024207,0.6183632047006601,0.7154405833273079,0.6247521201812071,0.5882049006473415,0.6285325375094292,0.5994628083167775
929,9.435420715513894,9.957604069625974,9.05254378840054,10.477446507117458,11.31956520871551,10.659167213142021,9.437060786483123,19.05367647009624,10.008111183902157,9.986037662852164,10.664877705628781,10.705662711162018,10.638283447965014,10.066211088062976,9.964731468926677,10.451951081592105,10.568627366533272,9.945678929426014
930,80.87423308109386,81.54957328673119,80.16205244300413,80.16591325465214,81.83971219482429,82.53669486805016,80.91042146939225,84.26300194658184,82.56055667920626,82.50368260914333,82.06652104566341,82.09674513246536,82.48446863858422,80.77422909649277,81.2193922088281,81.56702508616821,81.56702508616821,79.70729052508648
931,233.9760002555599,233.7144511945966,230.79473898067764,231.36101492353512,234.14326101943252,235.16228405944108,234.00282348246222,236.27199604512728,235.1061922390932,235.0505793829096,234.5448334204807,234.58679524286632,235.0987972210922,232.45670020066177,233.19190291100566,233.96268386306357,233.96292456821448,230.95082971526233
932,290.5984289485167,289.6396565382823,286.21879542744256,285.7248119488645,288.69467296563977,292.0408211134863,290.6325888530496,293.64229515221786,290.2775045106717,289.810644786341,290.4811231134283,290.27192552707896,291.8553076187219,287.5885027630329,288.7966994728529,288.58776030625035,288.5897777447323,285.43372760802407
933,367.4486618031621,365.32192566990557,360.99574769639753,361.8667007095132,365.46177518982853,367.1728395061728,367.4350430772483,367.1728395061728,367.1745976794787,367.1740919195588,366.2000839180292,366.2666272267807,367.0776570673238,363.51392927947313,364.5794349752759,365.3198781198079,365.3198781198079,361.4616369311179
934,0.5566386037785316,0.5935553306072806,0.5715453950086101,0.6884530725733519,0.6225915674936813,0.7183056058270022,0.559120122805148,1.0113167188909749,0.5553891721152254,0.552352811288796,0.6088086539709986,0.6121345532322737,0.7024402375590033,0.5622361727538719,0.5621233405451707,0.5711190402328271,0.5751313725170489,0.5379968549548906
935,1.5026033366625782,1.4811599497042132,1.473776834835884,1.7222591567299375,1.8062956230674996,3.796206387197545,1.502443804956643,2.9456329071392187,1.4573144524162724,1.4525259796378707,1.6498267830975728,2.0783725147879863,3.5593639358255813,1.484494653357473,1.4543622551992128,1.641688021879567,1.7874732820000017,1.4472067599365548
936,0.4883584613267972,0.5101253283834851,0.7072792437508215,0.9478046398137513,0.9538718743932431,11.418166977611323,0.4884955056072661,1.5005802742034053,0.5661516731236605,0.5039867275957896,0.8787708774474251,3.778195287986469,10.437465636227413,0.6213366567451389,0.5287790611633117,0.8110924505584846,0.8185380184287029,0.5065676282408847
937,9.755080067491823,10.309735700101063,10.746826968350659,11.306651908098798,11.282931050150637,10.611425684434549,9.75881400902743,14.007081903453605,9.910041519306281,9.82396697818676,10.234551451962126,10.28113413353151,10.518452548305751,10.48892592659089,10.304787500094823,10.204098066169125,10.51871955057497,10.250412771255519
938,2.119415919046042,2.1402841887502677,2.1598195173525774,2.6937875810464917,3.2074477687289065,2.775606067642284,2.1143955167845156,5.5351202518987295,2.1854793646605937,2.1453310856641066,2.6872289093486654,2.7350303835213707,2.7484638111104123,2.2498070963322725,2.1439584425272042,2.575450522362564,2.642884065799396,2.112099900559517
939,0.30194937220003343,0.25762834497401993,0.5921794982837179,0.7640348188556677,0.4206391301586605,0.2651924222630262,0.2979921002341784,0.6046635975048833,0.25237520045489464,0.27587925941439057,0.24944299879679688,0.253763479752384,0.2560258213307007,0.4150850092271732,0.2976318332302403,0.22339287902783203,0.24495785460051947,0.25744763458765446
940,6.025347786947191,6.13653846523628,6.503870449706848,7.151552797526979,7.904304678944787,6.3809523809523805,6.026202855653871,8.761904761904761,6.314445916962057,6.314445916962057,6.6400405041168105,6.8472823653177235,6.401004224572138,6.5077107738812545,6.25228702289418,6.365724461144676,6.3809523809523805,6.134229002678623
941,4.092790963751742,5.732649783186218,5.195314282209985,5.044101675883226,5.165236267125045,6.553777161315781,4.120224353665597,4.692112560952746,4.076746240483639,4.088269079436794,4.577398865980336,4.411475374938792,6.209224162142736,5.25545253224715,5.509869315461574,4.080809428638445,4.714463045665594,4.959612412142462
942,10.478605952957865,10.960550854654583,11.320525678253077,11.800031072601977,13.073487961512626,11.231884057971014,10.474421361430469,17.184265010351968,10.797694682095873,10.575491382035603,11.02080290510284,11.227785580060301,11.148233171508608,10.940290694782727,10.846846726182905,10.878801251210339,11.231884057971014,10.798032517122449
943,2.5409184714536823,3.3628184320247283,2.870471356043737,2.7886684739870167,2.8353213849544177,2.8746024378923423,2.5498816132919795,4.600100505993001,2.550755210729969,2.537675545278342,2.5081102889870373,2.4618154545892015,2.797940558446952,2.962466723168326,3.175491333321156,2.4416933475737235,2.683030652439443,2.7419752755277904
944,0.885798313986592,0.8719673918832788,0.8727211865750926,0.9169788672631558,0.8194903247927372,0.8496093257097351,0.8889537400839499,1.1398925119938947,0.8482373448247627,0.870681064147795,0.7310306588226658,0.7238379545515414,0.8270681202309431,0.8161840423548193,0.8308646711394795,0.7183845508856758,0.7895210724383865,0.7208935643099202
945,0.3856945399532945,0.40938258264157956,0.5518903142325163,0.6711316563597585,0.5099153146110846,0.42539950213648,0.3868277226096401,0.5901858355956637,0.38439434839072684,0.37981636401838587,0.4204455856010995,0.41302632111206533,0.41924538618048396,0.45478881649915864,0.40703268346424876,0.3921091915875817,0.42539950213648,0.39291132446907256
946,0.4099111474274044,0.41436097284698475,0.7023771980258434,0.8179280775139701,0.5744424655750396,0.49448880814968077,0.410050228163441,0.9625717785296158,0.41053221930984557,0.40832452746017806,0.459802560710136,0.4602495792664229,0.48438544007772055,0.5157808886934437,0.43084166642868027,0.4354055922958003,0.4538902462902017,0.4088437943997763
947,1.8189425076917296,1.9072025953148177,1.7686921666619992,1.8701249206660868,1.8467876169093185,2.1004667958277974,1.8234218906815747,3.610674345728546,1.8353070054530984,1.7971390611157432,1.876545508479625,1.8751630703122215,2.0690746510311695,1.7984665074094595,1.8420608200132362,1.7996110837133124,1.8019715745773244,1.7967478719140608
948,1.574849324897036,1.760932570786471,1.4681401752534116,1.415922618946915,1.5323604311075583,1.9034783949713956,1.5828149998576684,2.4869359029952363,1.5731503558169286,1.5670715036049099,1.5835783749697312,1.5836853099149473,1.8594180171845427,1.4737739761955426,1.6185522644690238,1.5120338420501458,1.5323604311075585,1.3928179852517888
949,2.9261582348503405,3.150912762245003,3.0071173023377153,2.7728189882346967,2.9801283873385724,3.7023809523809526,2.9317941707326614,5.214285714285714,2.9055611814540487,2.940587303186799,3.088235921841362,3.088287825583935,3.618204623716426,2.833815740420405,2.9933419211584966,2.873922517774657,2.9801283873385724,2.741347998170184
950,1.7378728007365325,1.8161297745386502,1.9774807851610994,1.8920168984089443,1.7303288316620813,2.060846560846561,1.739862190811402,3.602733686067019,1.772770269287915,1.7272705975285965,1.788050440159432,1.8032094594948724,2.0267688094030416,1.757328569111431,1.7693905482007948,1.7164717220261254,1.7303288316620813,1.7441516291594246
951,4.432583989142056,4.554932512893107,4.799820165122547,5.264438567033564,5.886747159399597,5.270977719433049,4.42912394401868,8.839331198959076,4.414920480860165,4.44190687189917,5.091852724207292,5.091527106966141,5.209172478265843,4.690456572486515,4.556527184536034,5.024097716906554,5.270977719433049,4.537295674305454
952,8.964347630702179,10.485700110734681,11.19282425164517,14.247584513433083,13.880646937675593,8.83469838162977,8.916206358226372,92.53640810653019,12.153869545352409,8.596390729253399,8.877561951818008,9.914488268834111,8.812790775176534,11.630377964048884,10.766867808531961,8.808570318759775,8.83469838162977,10.484519183956651
953,2.08904437745958,1.9213495376838008,2.196743894916267,4.393051395149466,3.80262172631693,2.1475925981495263,2.0518282379588,41.13679108259348,3.400222685436719,2.2203038829051818,1.9702543780491242,2.102047975299944,2.064462809040573,2.7478532880697224,2.15370771503491,1.9049271077654009,2.1475925981495263,1.9185492633775338
954,6.112804999169417,6.053951413490744,6.7748153704735214,6.724978863637282,6.328439790774364,19.82142857142857,6.0602518839487765,15.261904761904761,6.681433059846941,6.546427055764364,5.307744804209253,8.273294865779325,18.234467662484654,6.125259568521227,6.01906533869267,5.120744332727569,5.296618982226242,5.763581866306084
955,3.7937298491029576,4.504882429342771,3.880194358018386,3.7218308278339607,3.574496728071514,4.9839738574637105,3.810247516045008,6.303980679310384,3.747079112879904,3.776446096889621,3.5573611722069036,3.7734799760572533,4.817406490819131,3.991522099249067,4.270298010263857,3.412135280439454,3.4312071030687004,3.7218308278339607
956,7.19264598625283,8.856267949768167,7.133939444674387,7.752670724068694,8.20058434294705,10.18195297484723,7.242833178481352,8.777932983831342,7.133818757218241,7.2006419131223,8.876004043522997,8.843735424472166,10.016853228711478,8.188551266557033,8.561360939596975,8.157412694973914,8.20058434294705,7.752670724068694
957,3.358288295851615,3.495582887816583,3.090990212677626,3.246709793005125,3.4465760968724957,4.142857142857143,3.370025790536085,4.690476190476191,3.2546810679834857,3.2743684320264546,3.613322600901954,3.624838009088878,4.075766154510481,3.249453274678679,3.367924706785699,3.339342601399851,3.3712800879308613,3.0144194211234265
958,7.362046788778962,8.380356810228536,6.973777573973083,8.19530588769968,8.611716738684487,12.382566692776741,7.389885471377716,12.48968232160699,7.389025467801054,7.429254283035649,8.870776886595264,9.213681981411233,11.950166845551445,8.139862923373128,8.248646833344539,8.395635837287662,8.611716738684487,7.896261381137907
959,2.798768094051818,3.032765500196106,2.7401788989556426,2.937106007635722,3.1362532977373867,7.374338624338624,2.808650710853614,4.533950617283951,2.8172518026005786,2.806127698322276,3.2375573848585364,4.24809988907104,6.971067104334839,2.864446320105286,2.9365203640452275,3.0372537296590765,3.0402371221101014,2.79591392845704
960,2.8401799923641544,2.925237373827866,2.972148710301107,2.86629854139397,2.90537653454284,3.2826278659611994,2.8436841333217626,5.0546737213403885,2.87089401898294,2.9113893166831115,2.966847529062177,2.970091157830621,3.2402222013302158,2.8135971921550293,2.8608603174493186,2.8753374951115895,2.90537653454284,2.7827756404238193
961,0.5549400037580492,0.5010541240033631,0.7212947254111657,0.8960518869936154,0.6989328602873597,0.5633715087324087,0.5504056306868015,1.171791946350078,0.5256465222234618,0.5054403993968064,0.5036245006011855,0.5074330831819366,0.5466429470578459,0.6122048646600227,0.5247908664647949,0.49177009669843746,0.5633715087324087,0.5005587231409148
962,0.4660730073290596,0.43413630728378455,0.603439225773268,0.7275462770688629,0.5891462895502023,0.6071618679323213,0.46323759275412635,0.6936682858667532,0.4107848764600101,0.4444144796332982,0.4420745968690718,0.4661422200753283,0.581178835866688,0.4882359405017729,0.4335508761690876,0.418986230100389,0.44287122697793496,0.3814007102423845
963,18.592488178109353,18.94002487950423,18.412880202725173,19.850807457836602,19.718116010966394,18.405939315885625,18.568162209587456,34.90390740268978,18.771112934558417,18.600490657798446,18.454771126425992,18.65771021197929,18.394727834864792,19.144138531004966,18.961363707064812,18.335725182336674,18.342593633262187,18.681630031931416
964,1.3000961992167381,1.3233578983967915,1.2090986193553492,1.301454731336048,1.2727210475891235,1.216153098452007,1.3058690525148922,1.506203361488419,1.2763862999742317,1.271739428988316,1.218881102891382,1.2121156040670211,1.2128404168076896,1.222455159720694,1.2614085256913785,1.198566424028323,1.2135879119295414,1.1653919897412772
965,24.581324201642033,24.69607002548386,23.941780428591375,25.8534046320131,25.54411039066031,23.945529840572032,24.547033320623527,47.02474694389242,24.934170637004637,24.576939323729874,24.028062084498686,24.33018345936944,23.94667790338957,24.991536635095432,24.746288502851755,23.874629864585994,23.87719937768358,24.371486940418837
966,1.9780593847277441,2.431649042774625,1.99471441867967,2.2904764683393086,2.5078898403378154,3.724673615567667,1.972307965146251,3.8479065419448255,1.9951244389754867,1.9801410294860784,2.3900344707767847,2.499777712654033,3.5466986638994196,2.224401861363313,2.315951555603623,2.290938006929499,2.408275273467033,2.1803436849335047
967,0.7204581400871679,0.7267489467466605,0.6381430493674568,0.7642717714442376,0.9291727271103852,0.9817935816763185,0.6982070122168299,1.2136802842860683,0.7229961071009733,0.7307398669404849,0.7600076730413519,0.7588204616561133,0.9417966273279464,0.6280371058493756,0.6590706296086888,0.7365681248013556,0.833893903173473,0.5944794403094753
968,0.692315239955709,0.6926565404979138,0.6010677250757694,0.7382281646751035,0.8401778231917593,0.7286820147734893,0.6800123662768685,1.3001479060596182,0.6740084931769058,0.6990581395378225,0.5894646104113538,0.5941108648955277,0.6980961849178544,0.6037774924459582,0.6303053548433994,0.5810712355421707,0.6877204175370007,0.5672402186175222
969,7.477567323506913,7.786257948671615,7.649362767098125,7.818070030397673,8.364862006800996,8.189958592132506,7.4622111415435635,14.154244306418219,8.069118507769392,8.11321011642268,7.9594105632397465,7.974285398928889,8.141110031763736,7.651275599617549,7.696051795469887,7.6862469013461086,7.723324605613759,7.417813526790553
970,4.494044343975077,4.448373165992911,4.419228656728537,4.707493563752294,5.0172921298943045,6.066181150031905,4.461234995308472,15.379035461933872,4.747487922259167,4.532576949270436,4.986330692619005,5.188305621328891,5.946584805484524,4.432260034594061,4.40696631416652,4.8897425972227255,4.944985298447119,4.319597596220524
971,9.16763323356078,9.959258692251439,9.541648266016493,9.822236150705917,10.001302840838528,10.015757401448498,9.132945941908742,18.001060271002718,9.180810417314328,9.181607151170672,9.362766776779766,9.440321988478923,9.90707512821173,9.724193746620141,9.825259832032872,9.129883136165153,9.35905059152114,9.47048965807209
972,140.0434884514267,141.96516442971222,139.4513224206941,142.10810238248865,142.46888058665164,140.255291005291,140.04043703297916,273.22310405643736,143.52511811347145,139.36392672627457,138.9197859791549,139.94220473784776,140.09619308331554,141.16750717407612,141.43751123177196,137.73025694369446,137.73328031437384,140.5502140888942
973,2.2746082715937055,2.1861184634557396,2.4656083307266274,2.2589166036137853,2.1616125058204605,2.3522927689594355,2.2761827076595904,2.7676366843033513,2.2233316323010963,2.2340216178569734,2.198707151488228,2.193716363097987,2.330743863687015,2.1465918528816794,2.1520856558693757,2.07823439681569,2.0910341345032797,2.018793137272014
974,2.8144694077216292,2.743284385571157,3.0291127628795302,2.867017458052833,2.7979550906458144,2.664285714285714,2.8166257865308975,3.5366666666666666,2.810540737209885,2.740068721200205,2.674925052876677,2.659162037006519,2.657297093666463,2.7262270211647386,2.7175197036532484,2.6344566636564224,2.6538445773613932,2.569627066951823
975,51.51928666209803,51.52073931011239,49.388860189529844,49.72797760393299,50.68470692731972,52.91005291005291,51.550645320490965,53.12477954144621,51.38978710780316,51.40157047344088,51.66862088014219,51.68563348256629,52.777553788053446,50.536887215485855,51.10620537429295,50.555003756412816,50.5711267496609,49.53324967892382
976,4.322376648125865,4.247722428305428,4.5529387633321745,4.422752559148307,4.218361865781589,4.3690476190476195,4.323418728952062,4.190476190476191,4.321283311321823,4.30009952842899,4.2389765136040705,4.243546762960294,4.351983315287998,4.2591155422275575,4.234010405514444,4.11413335743049,4.115737168768278,4.088447997635439
977,23.010472372459887,22.63555132591034,21.7722077019677,21.929763344891473,22.363885571960395,23.22442680776014,23.015453079028987,23.677248677248674,23.00757264372493,22.925203479523628,22.71441756535832,22.735600354857954,23.17027413731972,22.20291975242135,22.44336167659965,22.282638868201655,22.284378781489803,21.66511229349702
978,43.17202733848694,47.55324915409483,45.269842919874854,52.962790249398864,57.95573505166829,51.36904761904762,43.11139556808785,86.59523809523809,44.65087087776294,43.11637151256904,52.183639874973544,51.10387556567988,51.02226399443981,49.106957144327275,47.898477336407105,50.26671269499578,51.36904761904762,47.378895795648646
979,15.184213508157617,19.546385301807092,17.259147281290556,19.11272336664104,20.88711464474281,58.03622373100965,15.154395269971857,46.944289953961345,15.19465449564548,15.370134001446688,21.328465679299683,27.027177820890383,53.81621491696899,18.892338270464272,19.179834633967612,19.38673084477917,20.227349762670926,17.85416236474157
980,20.49188165064057,25.68598344803593,22.264705629789237,26.34513454133935,30.1729101172283,29.73196070771851,20.38551693401735,80.86583661099766,20.16082380097619,20.421657343253724,28.15520717531989,27.906852977503814,29.365347515549775,25.4721414331737,25.470026427327692,27.40868635974684,28.017747967534646,25.043918461281294
981,17.15579510120371,19.693425414262816,17.71701385741626,20.300119473287356,24.110321227964846,22.36524812825617,17.088083328131937,53.88439902814462,16.77557730370729,16.934935997980308,21.647167788916644,21.772353065667716,22.174069776877474,19.522493659052227,19.511225803845093,21.5004209872304,22.066492938000874,19.363700815696532
