series_id,origin,g
FOODS_3_187_CA_3_evaluation,1885,0.5425232
FOODS_3_187_CA_3_evaluation,1913,0.6281911
FOODS_3_188_CA_1_evaluation,1857,0.63327754
FOODS_3_188_CA_1_evaluation,1885,0.63882333
FOODS_3_188_CA_1_evaluation,1913,0.60842216
FOODS_3_188_TX_1_evaluation,1857,0.7337323
FOODS_3_188_TX_1_evaluation,1885,0.70017624
FOODS_3_188_TX_1_evaluation,1913,0.6827204
FOODS_3_194_CA_3_evaluation,1857,0.4836236
FOODS_3_194_CA_3_evaluation,1885,0.672686
FOODS_3_194_CA_3_evaluation,1913,0.3142444
FOODS_3_195_TX_2_evaluation,1857,0.57966113
FOODS_3_195_TX_2_evaluation,1885,0.5413929
FOODS_3_195_TX_2_evaluation,1913,0.5184388
FOODS_3_200_WI_3_evaluation,1857,0.51388407
FOODS_3_200_WI_3_evaluation,1885,0.60197663
FOODS_3_200_WI_3_evaluation,1913,0.64141876
FOODS_3_201_CA_3_evaluation,1857,0.5904993
FOODS_3_201_CA_3_evaluation,1885,0.54967606
FOODS_3_201_CA_3_evaluation,1913,0.6145383
FOODS_3_201_TX_1_evaluation,1857,0.53736335
FOODS_3_201_TX_1_evaluation,1885,0.49836907
FOODS_3_201_TX_1_evaluation,1913,0.5995257
FOODS_3_202_TX_3_evaluation,1857,0.49840483
FOODS_3_202_TX_3_evaluation,1885,0.47910842
FOODS_3_202_TX_3_evaluation,1913,0.5212464
FOODS_3_202_WI_2_evaluation,1857,0.50313145
FOODS_3_202_WI_2_evaluation,1885,0.5427768
FOODS_3_202_WI_2_evaluation,1913,0.51274014
FOODS_3_203_TX_2_evaluation,1857,0.58392864
FOODS_3_203_TX_2_evaluation,1885,0.64099145
FOODS_3_203_TX_2_evaluation,1913,0.6597273
FOODS_3_204_TX_1_evaluation,1857,0.71569765
FOODS_3_204_TX_1_evaluation,1885,0.57824165
FOODS_3_204_TX_1_evaluation,1913,0.7069128
FOODS_3_215_CA_2_evaluation,1857,0.4745961
FOODS_3_215_CA_2_evaluation,1885,0.54466397
FOODS_3_215_CA_2_evaluation,1913,0.7013887
FOODS_3_215_TX_3_evaluation,1857,0.46932992
FOODS_3_215_TX_3_evaluation,1885,0.56328726
FOODS_3_215_TX_3_evaluation,1913,0.48528054
FOODS_3_215_WI_1_evaluation,1857,0.49091068
FOODS_3_215_WI_1_evaluation,1885,0.47191936
FOODS_3_215_WI_1_evaluation,1913,0.59289646
FOODS_3_217_CA_3_evaluation,1857,0.5402974
FOODS_3_217_CA_3_evaluation,1885,0.52143383
FOODS_3_217_CA_3_evaluation,1913,0.5201285
FOODS_3_219_WI_2_evaluation,1857,0.4217153
FOODS_3_219_WI_2_evaluation,1885,0.67543685
FOODS_3_219_WI_2_evaluation,1913,0.65836245
FOODS_3_222_WI_2_evaluation,1857,0.619822
FOODS_3_222_WI_2_evaluation,1885,0.56137705
FOODS_3_222_WI_2_evaluation,1913,0.58777446
FOODS_3_226_CA_2_evaluation,1857,0.56939745
FOODS_3_226_CA_2_evaluation,1885,0.57455516
FOODS_3_226_CA_2_evaluation,1913,0.6169878
FOODS_3_226_TX_2_evaluation,1857,0.46622017
FOODS_3_226_TX_2_evaluation,1885,0.54504246
FOODS_3_226_TX_2_evaluation,1913,0.52333814
FOODS_3_226_WI_1_evaluation,1857,0.5028861
FOODS_3_226_WI_1_evaluation,1885,0.5447652
FOODS_3_226_WI_1_evaluation,1913,0.57016814
FOODS_3_226_WI_3_evaluation,1857,0.51302546
FOODS_3_226_WI_3_evaluation,1885,0.5481283
FOODS_3_226_WI_3_evaluation,1913,0.5604726
FOODS_3_227_CA_3_evaluation,1857,0.42981115
FOODS_3_227_CA_3_evaluation,1885,0.6073171
FOODS_3_227_CA_3_evaluation,1913,0.61285937
FOODS_3_227_TX_1_evaluation,1857,0.52209955
FOODS_3_227_TX_1_evaluation,1885,0.47313127
FOODS_3_227_TX_1_evaluation,1913,0.479924
FOODS_3_227_TX_2_evaluation,1857,0.5867191
FOODS_3_227_TX_2_evaluation,1885,0.5626227
FOODS_3_227_TX_2_evaluation,1913,0.5531316
FOODS_3_227_TX_3_evaluation,1857,0.46292385
FOODS_3_227_TX_3_evaluation,1885,0.5166348
FOODS_3_227_TX_3_evaluation,1913,0.50698346
FOODS_3_228_TX_2_evaluation,1857,0.640062
FOODS_3_228_TX_2_evaluation,1885,0.63592637
FOODS_3_228_TX_2_evaluation,1913,0.62738115
FOODS_3_228_TX_3_evaluation,1857,0.5858844
FOODS_3_228_TX_3_evaluation,1885,0.58607936
FOODS_3_228_TX_3_evaluation,1913,0.5541393
FOODS_3_228_WI_1_evaluation,1857,0.5191457
FOODS_3_228_WI_1_evaluation,1885,0.5864348
FOODS_3_228_WI_1_evaluation,1913,0.60303414
FOODS_3_228_WI_3_evaluation,1857,0.51828307
FOODS_3_228_WI_3_evaluation,1885,0.5336706
FOODS_3_228_WI_3_evaluation,1913,0.57543695
FOODS_3_230_CA_1_evaluation,1857,0.5564971
FOODS_3_230_CA_1_evaluation,1885,0.56305474
FOODS_3_230_CA_1_evaluation,1913,0.5202358
FOODS_3_230_CA_3_evaluation,1857,0.52073365
FOODS_3_230_CA_3_evaluation,1885,0.5583924
FOODS_3_230_CA_3_evaluation,1913,0.48954043
FOODS_3_230_TX_2_evaluation,1857,0.5187052
FOODS_3_230_TX_2_evaluation,1885,0.5725589
FOODS_3_230_TX_2_evaluation,1913,0.5490778
FOODS_3_231_CA_3_evaluation,1857,0.4897914
FOODS_3_231_CA_3_evaluation,1885,0.41807774
FOODS_3_231_CA_3_evaluation,1913,0.49861434
FOODS_3_231_TX_2_evaluation,1857,0.5554885
FOODS_3_231_TX_2_evaluation,1885,0.5497649
FOODS_3_231_TX_2_evaluation,1913,0.56292105
FOODS_3_231_WI_3_evaluation,1857,0.62428343
FOODS_3_231_WI_3_evaluation,1885,0.6233295
FOODS_3_231_WI_3_evaluation,1913,0.49657148
FOODS_3_232_CA_2_evaluation,1857,0.53507304
FOODS_3_232_CA_2_evaluation,1885,0.60324156
FOODS_3_232_CA_2_evaluation,1913,0.49729827
FOODS_3_232_CA_3_evaluation,1857,0.5338764
FOODS_3_232_CA_3_evaluation,1885,0.57090086
FOODS_3_232_CA_3_evaluation,1913,0.5684006
FOODS_3_234_CA_3_evaluation,1857,0.5088682
FOODS_3_234_CA_3_evaluation,1885,0.55131304
FOODS_3_234_CA_3_evaluation,1913,0.5513722
FOODS_3_234_WI_3_evaluation,1857,0.5738687
FOODS_3_234_WI_3_evaluation,1885,0.47722504
FOODS_3_234_WI_3_evaluation,1913,0.53888947
FOODS_3_237_CA_3_evaluation,1857,0.6603713
FOODS_3_237_CA_3_evaluation,1885,0.50527745
FOODS_3_237_CA_3_evaluation,1913,0.6580475
FOODS_3_238_WI_2_evaluation,1857,0.35663274
FOODS_3_238_WI_2_evaluation,1885,0.50115216
FOODS_3_238_WI_2_evaluation,1913,0.43166828
FOODS_3_239_TX_1_evaluation,1857,0.70863175
FOODS_3_239_TX_1_evaluation,1885,0.7702939
FOODS_3_239_TX_1_evaluation,1913,0.5983451
FOODS_3_242_WI_3_evaluation,1857,0.47277492
FOODS_3_242_WI_3_evaluation,1885,0.43321657
FOODS_3_242_WI_3_evaluation,1913,0.4797362
FOODS_3_243_TX_2_evaluation,1857,0.5085487
FOODS_3_243_TX_2_evaluation,1885,0.6772542
FOODS_3_243_TX_2_evaluation,1913,0.48282415
FOODS_3_245_CA_1_evaluation,1857,0.5447958
FOODS_3_245_CA_1_evaluation,1885,0.608049
FOODS_3_245_CA_1_evaluation,1913,0.60619015
FOODS_3_245_TX_1_evaluation,1857,0.5600432
FOODS_3_245_TX_1_evaluation,1885,0.5439758
FOODS_3_245_TX_1_evaluation,1913,0.54108363
FOODS_3_246_TX_2_evaluation,1857,0.6880976
FOODS_3_246_TX_2_evaluation,1885,0.64040136
FOODS_3_246_TX_2_evaluation,1913,0.6908688
FOODS_3_252_CA_1_evaluation,1857,0.57442325
FOODS_3_252_CA_1_evaluation,1885,0.58510846
FOODS_3_252_CA_1_evaluation,1913,0.5816035
FOODS_3_252_WI_2_evaluation,1857,0.5541663
FOODS_3_252_WI_2_evaluation,1885,0.51767653
FOODS_3_252_WI_2_evaluation,1913,0.60035104
FOODS_3_252_WI_3_evaluation,1857,0.5090026
FOODS_3_252_WI_3_evaluation,1885,0.60125303
FOODS_3_252_WI_3_evaluation,1913,0.63825274
FOODS_3_257_CA_1_evaluation,1857,0.5270689
FOODS_3_257_CA_1_evaluation,1885,0.53303796
FOODS_3_257_CA_1_evaluation,1913,0.49999756
FOODS_3_258_CA_3_evaluation,1857,0.51852685
FOODS_3_258_CA_3_evaluation,1885,0.43438637
FOODS_3_258_CA_3_evaluation,1913,0.60074335
FOODS_3_266_TX_2_evaluation,1857,0.6253627
FOODS_3_266_TX_2_evaluation,1885,0.63513947
FOODS_3_266_TX_2_evaluation,1913,0.6864257
FOODS_3_266_WI_3_evaluation,1857,0.6558743
FOODS_3_266_WI_3_evaluation,1885,0.7658489
FOODS_3_266_WI_3_evaluation,1913,0.81603426
FOODS_3_267_CA_3_evaluation,1857,0.3973194
FOODS_3_267_CA_3_evaluation,1885,0.4279006
FOODS_3_267_CA_3_evaluation,1913,0.3980366
FOODS_3_273_CA_1_evaluation,1857,0.4479264
FOODS_3_273_CA_1_evaluation,1885,0.52364075
FOODS_3_273_CA_1_evaluation,1913,0.5370845
FOODS_3_273_TX_2_evaluation,1857,0.5931747
FOODS_3_273_TX_2_evaluation,1885,0.68576074
FOODS_3_273_TX_2_evaluation,1913,0.62381744
FOODS_3_277_WI_2_evaluation,1857,0.60991704
FOODS_3_277_WI_2_evaluation,1885,0.3944114
FOODS_3_277_WI_2_evaluation,1913,0.48250487
FOODS_3_279_CA_3_evaluation,1857,0.53125966
FOODS_3_279_CA_3_evaluation,1885,0.66272366
FOODS_3_279_CA_3_evaluation,1913,0.52431154
FOODS_3_281_WI_2_evaluation,1857,0.70746475
FOODS_3_281_WI_2_evaluation,1885,0.5752178
FOODS_3_281_WI_2_evaluation,1913,0.6110397
FOODS_3_283_CA_3_evaluation,1857,0.5508716
FOODS_3_283_CA_3_evaluation,1885,0.47685853
FOODS_3_283_CA_3_evaluation,1913,0.40530324
FOODS_3_290_CA_3_evaluation,1857,0.45520762
FOODS_3_290_CA_3_evaluation,1885,0.5303554
FOODS_3_290_CA_3_evaluation,1913,0.5172065
FOODS_3_291_TX_2_evaluation,1857,0.67300147
FOODS_3_291_TX_2_evaluation,1885,0.6135461
FOODS_3_291_TX_2_evaluation,1913,0.61804223
FOODS_3_292_TX_2_evaluation,1857,0.6284689
FOODS_3_292_TX_2_evaluation,1885,0.5730513
FOODS_3_292_TX_2_evaluation,1913,0.6358719
FOODS_3_293_CA_4_evaluation,1857,0.66325545
FOODS_3_293_CA_4_evaluation,1885,0.6672153
FOODS_3_293_CA_4_evaluation,1913,0.67110896
FOODS_3_294_CA_3_evaluation,1857,0.6647241
FOODS_3_294_CA_3_evaluation,1885,0.4473888
FOODS_3_294_CA_3_evaluation,1913,0.59804624
FOODS_3_295_CA_1_evaluation,1857,0.6538197
FOODS_3_295_CA_1_evaluation,1885,0.62849563
FOODS_3_295_CA_1_evaluation,1913,0.59082675
FOODS_3_295_CA_2_evaluation,1857,0.56337255
FOODS_3_295_CA_2_evaluation,1885,0.5974339
FOODS_3_295_CA_2_evaluation,1913,0.5101052
FOODS_3_295_CA_3_evaluation,1857,0.53728276
FOODS_3_295_CA_3_evaluation,1885,0.51052034
FOODS_3_295_CA_3_evaluation,1913,0.5339713
FOODS_3_295_TX_2_evaluation,1857,0.60806346
FOODS_3_295_TX_2_evaluation,1885,0.6026237
FOODS_3_295_TX_2_evaluation,1913,0.6727176
FOODS_3_295_WI_2_evaluation,1857,0.65956795
FOODS_3_295_WI_2_evaluation,1885,0.639406
FOODS_3_295_WI_2_evaluation,1913,0.6650206
FOODS_3_295_WI_3_evaluation,1857,0.64124674
FOODS_3_295_WI_3_evaluation,1885,0.55115354
FOODS_3_295_WI_3_evaluation,1913,0.54972655
FOODS_3_299_WI_3_evaluation,1857,0.6454837
FOODS_3_299_WI_3_evaluation,1885,0.6076431
FOODS_3_299_WI_3_evaluation,1913,0.58006316
FOODS_3_300_CA_3_evaluation,1857,0.441756
FOODS_3_300_CA_3_evaluation,1885,0.47979254
FOODS_3_300_CA_3_evaluation,1913,0.40567577
FOODS_3_300_TX_1_evaluation,1857,0.44569096
FOODS_3_300_TX_1_evaluation,1885,0.5112344
FOODS_3_300_TX_1_evaluation,1913,0.6797818
FOODS_3_300_WI_2_evaluation,1857,0.58634186
FOODS_3_300_WI_2_evaluation,1885,0.5846781
FOODS_3_300_WI_2_evaluation,1913,0.5288347
FOODS_3_300_WI_3_evaluation,1857,0.4973248
FOODS_3_300_WI_3_evaluation,1885,0.5656424
FOODS_3_300_WI_3_evaluation,1913,0.6126
FOODS_3_301_CA_3_evaluation,1857,0.43283072
FOODS_3_301_CA_3_evaluation,1885,0.45026702
FOODS_3_301_CA_3_evaluation,1913,0.48055074
FOODS_3_302_TX_3_evaluation,1857,0.5648649
FOODS_3_302_TX_3_evaluation,1885,0.548968
FOODS_3_302_TX_3_evaluation,1913,0.5361756
FOODS_3_303_CA_3_evaluation,1857,0.66240174
FOODS_3_303_CA_3_evaluation,1885,0.65990883
FOODS_3_303_CA_3_evaluation,1913,0.52419704
FOODS_3_304_CA_2_evaluation,1857,0.68265
FOODS_3_304_CA_2_evaluation,1885,0.5282355
FOODS_3_304_CA_2_evaluation,1913,0.50293577
FOODS_3_304_WI_1_evaluation,1857,0.5040905
FOODS_3_304_WI_1_evaluation,1885,0.47638077
FOODS_3_304_WI_1_evaluation,1913,0.55724347
FOODS_3_304_WI_2_evaluation,1857,0.67176527
FOODS_3_304_WI_2_evaluation,1885,0.6409416
FOODS_3_304_WI_2_evaluation,1913,0.64134645
FOODS_3_309_CA_2_evaluation,1857,0.5437431
FOODS_3_309_CA_2_evaluation,1885,0.6216792
FOODS_3_309_CA_2_evaluation,1913,0.5559659
FOODS_3_311_CA_3_evaluation,1857,0.45337608
FOODS_3_311_CA_3_evaluation,1885,0.46523914
FOODS_3_311_CA_3_evaluation,1913,0.40832907
FOODS_3_313_CA_1_evaluation,1857,0.72639626
FOODS_3_313_CA_1_evaluation,1885,0.61181504
FOODS_3_313_CA_1_evaluation,1913,0.5835652
FOODS_3_313_CA_2_evaluation,1857,0.6092819
FOODS_3_313_CA_2_evaluation,1885,0.68997276
FOODS_3_313_CA_2_evaluation,1913,0.5626322
FOODS_3_313_CA_4_evaluation,1857,0.5957428
FOODS_3_313_CA_4_evaluation,1885,0.6070645
FOODS_3_313_CA_4_evaluation,1913,0.6107812
FOODS_3_313_TX_1_evaluation,1857,0.6228621
FOODS_3_313_TX_1_evaluation,1885,0.49452075
FOODS_3_313_TX_1_evaluation,1913,0.4906682
FOODS_3_316_WI_2_evaluation,1857,0.6517427
FOODS_3_316_WI_2_evaluation,1885,0.55124635
FOODS_3_316_WI_2_evaluation,1913,0.5897296
FOODS_3_319_CA_3_evaluation,1857,0.35361817
FOODS_3_319_CA_3_evaluation,1885,0.35472953
FOODS_3_319_CA_3_evaluation,1913,0.60199565
FOODS_3_319_TX_1_evaluation,1857,0.5808223
FOODS_3_319_TX_1_evaluation,1885,0.60648316
FOODS_3_319_TX_1_evaluation,1913,0.58505666
FOODS_3_319_WI_1_evaluation,1857,0.43119553
FOODS_3_319_WI_1_evaluation,1885,0.65300363
FOODS_3_319_WI_1_evaluation,1913,0.6350953
FOODS_3_319_WI_3_evaluation,1857,0.6510373
FOODS_3_319_WI_3_evaluation,1885,0.67951363
FOODS_3_319_WI_3_evaluation,1913,0.61644596
FOODS_3_323_CA_3_evaluation,1857,0.5286076
FOODS_3_323_CA_3_evaluation,1885,0.6320351
FOODS_3_323_CA_3_evaluation,1913,0.44449624
FOODS_3_324_CA_4_evaluation,1857,0.66339046
FOODS_3_324_CA_4_evaluation,1885,0.75279003
FOODS_3_324_CA_4_evaluation,1913,0.23692748
FOODS_3_327_CA_1_evaluation,1857,0.5073754
FOODS_3_327_CA_1_evaluation,1885,0.5288967
FOODS_3_327_CA_1_evaluation,1913,0.4812051
FOODS_3_327_CA_3_evaluation,1857,0.53432584
FOODS_3_327_CA_3_evaluation,1885,0.5608519
FOODS_3_327_CA_3_evaluation,1913,0.61169463
FOODS_3_329_WI_3_evaluation,1857,0.617425
FOODS_3_329_WI_3_evaluation,1885,0.75560826
FOODS_3_329_WI_3_evaluation,1913,0.58628374
FOODS_3_330_CA_1_evaluation,1857,0.48551917
FOODS_3_330_CA_1_evaluation,1885,0.4946455
FOODS_3_330_CA_1_evaluation,1913,0.49949017
FOODS_3_330_TX_1_evaluation,1857,0.56782407
FOODS_3_330_TX_1_evaluation,1885,0.48559847
FOODS_3_330_TX_1_evaluation,1913,0.65934515
FOODS_3_331_TX_3_evaluation,1857,0.54442286
FOODS_3_331_TX_3_evaluation,1885,0.4682329
FOODS_3_331_TX_3_evaluation,1913,0.6765967
FOODS_3_332_CA_3_evaluation,1857,0.5518801
FOODS_3_332_CA_3_evaluation,1885,0.6054891
FOODS_3_332_CA_3_evaluation,1913,0.6270865
FOODS_3_333_CA_4_evaluation,1857,0.4805627
FOODS_3_333_CA_4_evaluation,1885,0.49887103
FOODS_3_333_CA_4_evaluation,1913,0.56947875
FOODS_3_335_TX_1_evaluation,1857,0.42647058
FOODS_3_335_TX_1_evaluation,1885,0.59411734
FOODS_3_335_TX_1_evaluation,1913,0.3953529
FOODS_3_336_WI_3_evaluation,1857,0.72181904
FOODS_3_336_WI_3_evaluation,1885,0.7258182
FOODS_3_336_WI_3_evaluation,1913,0.6912579
FOODS_3_337_CA_3_evaluation,1857,0.6311056
FOODS_3_337_CA_3_evaluation,1885,0.6719
FOODS_3_337_CA_3_evaluation,1913,0.581219
FOODS_3_339_CA_3_evaluation,1857,0.61908627
FOODS_3_339_CA_3_evaluation,1885,0.6089014
FOODS_3_339_CA_3_evaluation,1913,0.55154234
FOODS_3_340_CA_4_evaluation,1857,0.59930485
FOODS_3_340_CA_4_evaluation,1885,0.62613046
FOODS_3_340_CA_4_evaluation,1913,0.49582306
FOODS_3_342_TX_2_evaluation,1857,0.66925085
FOODS_3_342_TX_2_evaluation,1885,0.66880393
FOODS_3_342_TX_2_evaluation,1913,0.56970435
FOODS_3_346_CA_3_evaluation,1857,0.56643593
FOODS_3_346_CA_3_evaluation,1885,0.53559977
FOODS_3_346_CA_3_evaluation,1913,0.5163877
FOODS_3_346_TX_1_evaluation,1857,0.48524165
FOODS_3_346_TX_1_evaluation,1885,0.40742132
FOODS_3_346_TX_1_evaluation,1913,0.49435896
FOODS_3_346_WI_1_evaluation,1857,0.4748651
FOODS_3_346_WI_1_evaluation,1885,0.53221136
FOODS_3_346_WI_1_evaluation,1913,0.5786058
FOODS_3_347_WI_3_evaluation,1857,0.64658016
FOODS_3_347_WI_3_evaluation,1885,0.45314327
FOODS_3_347_WI_3_evaluation,1913,0.550521
FOODS_3_348_WI_2_evaluation,1857,0.60642695
FOODS_3_348_WI_2_evaluation,1885,0.6393872
FOODS_3_348_WI_2_evaluation,1913,0.6276896
FOODS_3_349_TX_2_evaluation,1857,0.5224202
FOODS_3_349_TX_2_evaluation,1885,0.5948928
FOODS_3_349_TX_2_evaluation,1913,0.61063653
FOODS_3_350_WI_1_evaluation,1857,0.559021
FOODS_3_350_WI_1_evaluation,1885,0.5709089
FOODS_3_350_WI_1_evaluation,1913,0.46077555
FOODS_3_352_TX_1_evaluation,1857,0.66879183
FOODS_3_352_TX_1_evaluation,1885,0.67282164
FOODS_3_352_TX_1_evaluation,1913,0.7398762
FOODS_3_361_WI_3_evaluation,1857,0.44127458
FOODS_3_361_WI_3_evaluation,1885,0.48209023
FOODS_3_361_WI_3_evaluation,1913,0.48086008
FOODS_3_363_CA_1_evaluation,1857,0.45795673
FOODS_3_363_CA_1_evaluation,1885,0.57635695
FOODS_3_363_CA_1_evaluation,1913,0.64947796
FOODS_3_363_CA_2_evaluation,1857,0.47348577
FOODS_3_363_CA_2_evaluation,1885,0.51633155
FOODS_3_363_CA_2_evaluation,1913,0.494622
FOODS_3_363_TX_1_evaluation,1857,0.43066922
FOODS_3_363_TX_1_evaluation,1885,0.4564728
FOODS_3_363_TX_1_evaluation,1913,0.53706324
FOODS_3_363_TX_2_evaluation,1857,0.36364013
FOODS_3_363_TX_2_evaluation,1885,0.35069272
FOODS_3_363_TX_2_evaluation,1913,0.50816596
FOODS_3_363_TX_3_evaluation,1857,0.49690542
FOODS_3_363_TX_3_evaluation,1885,0.37436295
FOODS_3_363_TX_3_evaluation,1913,0.6408562
FOODS_3_363_WI_3_evaluation,1857,0.4497673
FOODS_3_363_WI_3_evaluation,1885,0.5137743
FOODS_3_363_WI_3_evaluation,1913,0.52260685
FOODS_3_367_TX_2_evaluation,1857,0.47834554
FOODS_3_367_TX_2_evaluation,1885,0.52232474
FOODS_3_367_TX_2_evaluation,1913,0.36170152
FOODS_3_369_CA_3_evaluation,1857,0.46825862
FOODS_3_369_CA_3_evaluation,1885,0.44972593
FOODS_3_369_CA_3_evaluation,1913,0.5044241
FOODS_3_370_CA_2_evaluation,1857,0.3089359
FOODS_3_370_CA_2_evaluation,1885,0.55107987
FOODS_3_370_CA_2_evaluation,1913,0.24881117
FOODS_3_371_TX_3_evaluation,1857,0.6968448
FOODS_3_371_TX_3_evaluation,1885,0.67343724
FOODS_3_371_TX_3_evaluation,1913,0.4367308
FOODS_3_376_TX_1_evaluation,1857,0.603019
FOODS_3_376_TX_1_evaluation,1885,0.6013903
FOODS_3_376_TX_1_evaluation,1913,0.59866065
FOODS_3_376_TX_2_evaluation,1857,0.55273116
FOODS_3_376_TX_2_evaluation,1885,0.60425127
FOODS_3_376_TX_2_evaluation,1913,0.5825962
FOODS_3_376_TX_3_evaluation,1857,0.5536555
FOODS_3_376_TX_3_evaluation,1885,0.5455772
FOODS_3_376_TX_3_evaluation,1913,0.52560747
FOODS_3_376_WI_1_evaluation,1857,0.6090504
FOODS_3_376_WI_1_evaluation,1885,0.5399484
FOODS_3_376_WI_1_evaluation,1913,0.47528872
FOODS_3_376_WI_3_evaluation,1857,0.5350662
FOODS_3_376_WI_3_evaluation,1885,0.53923213
FOODS_3_376_WI_3_evaluation,1913,0.55167395
FOODS_3_377_CA_2_evaluation,1857,0.5170194
FOODS_3_377_CA_2_evaluation,1885,0.43227708
FOODS_3_377_CA_2_evaluation,1913,0.5094465
FOODS_3_377_WI_1_evaluation,1857,0.4686385
FOODS_3_377_WI_1_evaluation,1885,0.4767517
FOODS_3_377_WI_1_evaluation,1913,0.42402163
FOODS_3_379_TX_1_evaluation,1857,0.62604123
FOODS_3_379_TX_1_evaluation,1885,0.6252863
FOODS_3_379_TX_1_evaluation,1913,0.6829302
FOODS_3_380_WI_2_evaluation,1857,0.63697904
FOODS_3_380_WI_2_evaluation,1885,0.77307564
FOODS_3_380_WI_2_evaluation,1913,0.72386134
FOODS_3_388_WI_2_evaluation,1857,0.60065114
FOODS_3_388_WI_2_evaluation,1885,0.64566207
FOODS_3_388_WI_2_evaluation,1913,0.53033173
FOODS_3_389_CA_1_evaluation,1857,0.55026
FOODS_3_389_CA_1_evaluation,1885,0.6154949
FOODS_3_389_CA_1_evaluation,1913,0.6032623
FOODS_3_389_TX_2_evaluation,1857,0.47370303
FOODS_3_389_TX_2_evaluation,1885,0.54098845
FOODS_3_389_TX_2_evaluation,1913,0.5177638
FOODS_3_390_WI_2_evaluation,1857,0.2684316
FOODS_3_390_WI_2_evaluation,1885,0.2920382
FOODS_3_390_WI_2_evaluation,1913,0.4760148
FOODS_3_397_TX_2_evaluation,1857,0.6444765
FOODS_3_397_TX_2_evaluation,1885,0.66829026
FOODS_3_397_TX_2_evaluation,1913,0.61253285
FOODS_3_400_CA_3_evaluation,1857,0.47737047
FOODS_3_400_CA_3_evaluation,1885,0.45012617
FOODS_3_400_CA_3_evaluation,1913,0.49786457
FOODS_3_402_TX_3_evaluation,1857,0.6503647
FOODS_3_402_TX_3_evaluation,1885,0.6996971
FOODS_3_402_TX_3_evaluation,1913,0.6229196
FOODS_3_402_WI_3_evaluation,1857,0.73562694
FOODS_3_402_WI_3_evaluation,1885,0.84160423
FOODS_3_402_WI_3_evaluation,1913,0.7520875
FOODS_3_404_CA_1_evaluation,1857,0.62267286
FOODS_3_404_CA_1_evaluation,1885,0.60118806
FOODS_3_404_CA_1_evaluation,1913,0.62484264
FOODS_3_404_TX_2_evaluation,1857,0.6163312
FOODS_3_404_TX_2_evaluation,1885,0.58890855
FOODS_3_404_TX_2_evaluation,1913,0.6458151
FOODS_3_404_TX_3_evaluation,1857,0.37458226
FOODS_3_404_TX_3_evaluation,1885,0.3664633
FOODS_3_404_TX_3_evaluation,1913,0.31581774
FOODS_3_404_WI_2_evaluation,1857,0.6023257
FOODS_3_404_WI_2_evaluation,1885,0.33267164
FOODS_3_404_WI_2_evaluation,1913,0.6620304
FOODS_3_404_WI_3_evaluation,1857,0.6106534
FOODS_3_404_WI_3_evaluation,1885,0.6211751
FOODS_3_404_WI_3_evaluation,1913,0.52179724
FOODS_3_406_CA_1_evaluation,1857,0.6086094
FOODS_3_406_CA_1_evaluation,1885,0.5597245
FOODS_3_406_CA_1_evaluation,1913,0.5879819
FOODS_3_406_CA_4_evaluation,1857,0.5060447
FOODS_3_406_CA_4_evaluation,1885,0.57140887
FOODS_3_406_CA_4_evaluation,1913,0.43905964
FOODS_3_406_TX_3_evaluation,1857,0.5024272
FOODS_3_406_TX_3_evaluation,1885,0.5498713
FOODS_3_406_TX_3_evaluation,1913,0.5537695
FOODS_3_406_WI_1_evaluation,1857,0.60619247
FOODS_3_406_WI_1_evaluation,1885,0.68469924
FOODS_3_406_WI_1_evaluation,1913,0.5898533
FOODS_3_406_WI_2_evaluation,1857,0.65848595
FOODS_3_406_WI_2_evaluation,1885,0.6150135
FOODS_3_406_WI_2_evaluation,1913,0.6409853
FOODS_3_406_WI_3_evaluation,1857,0.5588401
FOODS_3_406_WI_3_evaluation,1885,0.616252
FOODS_3_406_WI_3_evaluation,1913,0.5384189
FOODS_3_407_CA_2_evaluation,1857,0.55003375
FOODS_3_407_CA_2_evaluation,1885,0.6555746
FOODS_3_407_CA_2_evaluation,1913,0.72102696
FOODS_3_407_TX_2_evaluation,1857,0.48604894
FOODS_3_407_TX_2_evaluation,1885,0.54032224
FOODS_3_407_TX_2_evaluation,1913,0.4691435
FOODS_3_410_CA_3_evaluation,1857,0.6363921
FOODS_3_410_CA_3_evaluation,1885,0.4871484
FOODS_3_410_CA_3_evaluation,1913,0.7076118
FOODS_3_410_CA_4_evaluation,1857,0.58206564
FOODS_3_410_CA_4_evaluation,1885,0.51830095
FOODS_3_410_CA_4_evaluation,1913,0.66737133
FOODS_3_410_TX_3_evaluation,1857,0.7727364
FOODS_3_410_TX_3_evaluation,1885,0.62777245
FOODS_3_410_TX_3_evaluation,1913,0.6274349
FOODS_3_412_CA_1_evaluation,1857,0.5745321
FOODS_3_412_CA_1_evaluation,1885,0.3480246
FOODS_3_412_CA_1_evaluation,1913,0.55404544
FOODS_3_414_WI_3_evaluation,1857,0.6752981
FOODS_3_414_WI_3_evaluation,1885,0.6696942
FOODS_3_414_WI_3_evaluation,1913,0.5641262
FOODS_3_415_CA_3_evaluation,1857,0.59329283
FOODS_3_415_CA_3_evaluation,1885,0.35267487
FOODS_3_415_CA_3_evaluation,1913,0.37290788
FOODS_3_416_WI_1_evaluation,1857,0.4823382
FOODS_3_416_WI_1_evaluation,1885,0.44445923
FOODS_3_416_WI_1_evaluation,1913,0.3184161
