series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
364724_3,7.747730001959552,6.259677103587559,6.606134752986381,5.089431405067444,7.060782108157519,5.544620604742141,7.11995460245214,5.597511847813924,6.606134752986381,5.089431405067444,7.2482476940622185,5.709000746409099,7.103336696233602,5.586364201136997,7.316851437164528,5.776642640431722,6.284411415065007,4.981431796437218,6.606134752986381,5.089431405067444
364829_11,6.627599571633558,5.3785927295684814,6.350770063358092,4.754736133984157,6.397539596226501,5.016526259127117,6.412499869253244,5.052732941650209,6.350770063358092,4.754736133984157,6.451636097940262,5.14284067210697,6.390234386201042,4.989383830910637,6.452085976880741,5.150631473177955,6.23228188493632,4.785725982416244,6.350770063358092,4.754736133984157
364832_33,114.6331636381011,31.750120209618693,116.24871706550746,33.07739178055809,115.23693700760977,31.950493909063795,115.15805939406575,31.862653460531007,116.24871706550746,33.07739178055809,114.66609351204717,31.448303599442756,115.3528615445546,32.14503690955185,114.60752435984243,30.905259392091207,114.2733682778666,29.629609167930624,114.6331636381011,31.750120209618693
364865_24,5.946021842188424,5.1487444667589095,5.029770859324396,4.314228256543477,5.220810514386013,4.577202093033564,5.271659300560015,4.623867988586426,5.029770859324396,4.314228256543477,5.275087425704784,4.629574758665902,5.252510348996807,4.612015860421317,5.324713514179336,4.66745081118175,5.029770859324396,4.314228256543477,5.029770859324396,4.314228256543477
364865_45,14.875191635501663,11.590208530426025,16.967781451477844,12.545669396718344,15.68613131960238,11.796593643370128,15.58230847112241,11.753236407325382,16.967781451477844,12.545669396718344,15.40254847092159,11.692942051660447,15.54714902310742,11.744393257867722,15.328259793875379,11.622410683404832,14.875191635501663,11.590208530426025,14.875191635501663,11.590208530426025
365138_44,4.38720328501441,3.470251875264304,4.724632281836422,3.3914377164273035,4.435438069003392,3.3466529505593434,4.419332337827463,3.354629953702291,4.724632281836422,3.3914377164273035,4.395161240828651,3.3781852268037342,4.444153967627849,3.3582675655682883,4.393256653522171,3.3763491284279596,4.3599632387708676,3.300574529738653,4.38720328501441,3.470251875264304
365139_3,4.117510589332988,3.161265594618661,4.174690925796524,3.2402754426002502,4.084617559330315,3.173909079460871,4.082335349380485,3.1698784884952365,4.174690925796524,3.2402754426002502,4.065538572701134,3.1553482157843455,4.0975673689050085,3.1835973262786865,4.073182248985012,3.158468002364749,3.864633561609332,2.976262214637938,4.117510589332988,3.161265594618661
365264_40,1.1491458210021461,0.7759448369698865,1.1819510316294135,0.6903329799395233,1.1553404003471255,0.7331389082329614,1.1537883014767685,0.7374195037853151,1.1819510316294135,0.6903329799395233,1.1559874940413026,0.7395410292914936,1.1588863996733476,0.7257120156926768,1.1534051211929424,0.7418699237917151,1.1365628390209441,0.7248002950634275,1.1491458210021461,0.7759448369698865
365264_6,2.322365497922059,1.8996397200084867,2.446997936308039,1.895178877172016,2.2144599917311307,1.7664409478505452,2.2095202764771895,1.764775852362315,2.446997936308039,1.895178877172016,2.224702271155225,1.784692985670907,2.2226203982115273,1.7683082762218656,2.2262349474864096,1.7864518562952678,2.1351060108557554,1.7548331902140664,2.322365497922059,1.8996397200084867
368140_7,4.820751805062959,3.9797500315166654,4.699890975373389,3.872242666426159,4.729021020945704,3.9135280648867288,4.735417661975204,3.91765664872669,4.699890975373389,3.872242666426159,4.795826953666498,4.002394029072353,4.731377927606207,3.910003046194712,4.751197974605824,3.9465729736146473,4.632482582012589,3.7562999668575467,4.699890975373389,3.872242666426159
368260_40,6.2343751233222475,4.687162308465867,6.560322334303835,4.596203650747027,6.30714560133856,4.568494410741897,6.291525369094522,4.575261087644668,6.560322334303835,4.596203650747027,6.258826128709509,4.5943025180271695,6.278540686197763,4.583848998660133,6.266619173258955,4.593129702976772,6.1774166553641825,4.43883266335442,6.2343751233222475,4.687162308465867
368260_43,15.698895333208919,6.439575687050819,15.792708409107895,6.223404316675095,15.721214518597272,6.279020198753902,15.716762664090929,6.2923364994071775,15.792708409107895,6.223404316675095,15.721505913301158,6.3296319998445965,15.719822463424066,6.2702650257519315,15.714472315660418,6.301770576408932,15.670875534185301,6.373612014310701,15.698895333208919,6.439575687050819
368424_38,0.6521137858853772,0.5549939707631156,0.6055454695542434,0.4189880761717047,0.6165174450823018,0.4869910224917389,0.6190160452464988,0.4937913187202953,0.6055454695542434,0.4189880761717047,0.6196067800763562,0.4849358765142305,0.6099064089406142,0.46518998894663083,0.6140167848693511,0.4824145540949844,0.5981566782535476,0.431023793561118,0.6055454695542434,0.4189880761717047
368624_9,2.2722658104488143,1.828259562452634,2.339051428941774,1.6212684973364784,2.219243402316118,1.639288162901288,2.2166560888209683,1.6487465330532618,2.339051428941774,1.6212684973364784,2.227824754270069,1.6564296640100933,2.2275168140436876,1.6313511253822417,2.2188039590810393,1.6587157504899162,2.220892855267411,1.6380880084775744,2.2722658104488143,1.828259562452634
369432_39,2.8642530052204256,2.2014692283812023,2.9873150325355766,2.306684593359629,2.9135173058376385,2.249902526537577,2.9074614364903693,2.2446853064355397,2.9873150325355766,2.306684593359629,2.9125838951052962,2.247172026407151,2.9052809066245118,2.242882583822523,2.9152348339841483,2.250425474984305,2.8642530052204256,2.2014692283812023,2.8642530052204256,2.2014692283812023
371130_11,5.0174912022676335,4.242556628726778,4.460880162181706,3.5741567498161677,4.506312626188925,3.7846218858446394,4.537945215134309,3.817496282713754,4.460880162181706,3.5741567498161677,4.6377346532455554,3.9081140870139714,4.492807925055888,3.769249053228469,4.620809095338709,3.895219076247442,4.460880162181706,3.5741567498161677,4.460880162181706,3.5741567498161677
371130_49,4.994345896316013,3.94755152293614,4.58413002148991,3.708659115291777,4.654840066348874,3.6954306080227806,4.677297565578857,3.7034932488486882,4.58413002148991,3.708659115291777,4.6991134552633325,3.7242564984730313,4.6903434045350645,3.713831765311105,4.72192500121983,3.7434022426605225,4.448599118547939,3.5313423588162376,4.58413002148991,3.708659115291777
371437_2,2.772107312922345,2.2410467039971125,2.903413863623209,2.3398132891882035,2.7723000602236896,2.2285902869133722,2.766243186939218,2.2238685346785045,2.903413863623209,2.3398132891882035,2.755174631706513,2.2169375192551386,2.7654457282175215,2.2215541998545327,2.75999728538785,2.219547606649853,2.551448940243509,2.0460783328328813,2.772107312922345,2.2410467039971125
371437_4,2.183711266753358,1.8358154126576014,2.092840662141806,1.6805271747566404,2.0639730483109844,1.7231142208689736,2.069434336707334,1.7326783254033042,2.092840662141806,1.6805271747566404,2.056474977774966,1.7133423813751765,2.061737045836222,1.7171771398612432,2.058912318854227,1.7050249973932903,2.0622702901705616,1.720790745246978,2.092840662141806,1.6805271747566404
371437_8,2.660490740042558,1.963394494283767,2.7813154451575515,1.913374160726865,2.6870642485226433,1.9183957690284366,2.681288039547685,1.9221544010298592,2.7813154451575515,1.913374160726865,2.677041752428852,1.927973163979394,2.6907625915251883,1.9184150000413258,2.68876761498883,1.9255709633940743,2.6510916347285676,1.8987235661063875,2.660490740042558,1.963394494283767
371438_41,1.5852018728141364,1.147729876495543,1.5588031192217042,1.0744702624423164,1.532224000775826,1.0598987525417691,1.53398073584573,1.0636793091183616,1.5588031192217042,1.0744702624423164,1.5377933229992355,1.0720532352016086,1.5314783711062583,1.0577410558859508,1.538919993687619,1.0743653192406608,1.504226762084338,1.0715106356711614,1.5588031192217042,1.0744702624423164
372924_38,2.9194660608924883,2.306746068454924,2.8388331561522446,2.0162615719295682,2.763882563147161,2.0334809096086595,2.769256782506416,2.0502182770343054,2.8388331561522446,2.0162615719295682,2.777130640461881,2.056433085884367,2.7630733758053942,2.0175180633862815,2.7732151696874583,2.038261748495556,2.501356615622171,1.8975141729627336,2.8388331561522446,2.0162615719295682
373152_25,1.882711237341211,1.3461452027161915,1.9436019199157484,1.3599549138120242,1.9068628255997575,1.3528329041742144,1.903871359020268,1.3521641287065687,1.9436019199157484,1.3599549138120242,1.9022845519169707,1.3463772925592603,1.9099156258603898,1.3520946715559279,1.9052566150960586,1.3505667249361675,1.8747083664221555,1.3313350897459757,1.882711237341211,1.3461452027161915
373152_37,3.578104467009157,2.7377989774658564,3.6602610804559803,2.660775262685049,3.5843234316305397,2.6849243300301686,3.580526277800422,2.6899073038782393,3.6602610804559803,2.660775262685049,3.579790511730171,2.6918479942140126,3.587758428654395,2.682174021289462,3.577167680648184,2.6892931205885753,3.5454136492950905,2.674509721142905,3.578104467009157,2.7377989774658564
374464_24,2.8227202022097395,2.0154295592080977,3.067109830630251,2.235183318456014,2.8939772000473916,2.0647046934990656,2.8820577481331195,2.0561834971110025,3.067109830630251,2.235183318456014,2.85994888502347,2.0402357266062783,2.8989615778571536,2.068233305499667,2.8733294897398873,2.0493379802930924,2.8227202022097395,2.0154295592080977,2.8227202022097395,2.0154295592080977
376427_44,7.252960640701292,6.250104779288883,5.092455736607495,3.723173504783994,5.34810871431154,4.281699191956293,5.481108778368179,4.430879854020619,5.092455736607495,3.723173504783994,5.762538467126883,4.735223974500384,5.350246241594348,4.280069669087728,5.883220890068871,4.85479568299793,5.092455736607495,3.723173504783994,5.092455736607495,3.723173504783994
378330_19,2.166667059235369,1.5663078285398937,2.1909958130739486,1.446605922210784,2.13781157498,1.4728691819168271,2.136986105102711,1.4782118598620098,2.1909958130739486,1.446605922210784,2.13690208933395,1.4842507910160792,2.1367040126185026,1.4671739822342282,2.1354447200273974,1.4945261293933505,2.1250176514604093,1.4740590069975172,2.166667059235369,1.5663078285398937
378332_47,2.677959379232785,2.049836915163767,2.7801023905885582,2.03997272678784,2.7140209178938064,2.032458709818976,2.7090362319742924,2.0336495212146213,2.7801023905885582,2.03997272678784,2.707654569536067,2.0369890871502103,2.7160386373821663,2.033355850548971,2.7046623079556342,2.0372026775564467,2.644880726655626,1.9831378757953644,2.677959379232785,2.049836915163767
378685_19,0.8995720238472917,0.7542424158503612,0.5802858067198707,0.440090477643978,0.7280946436006478,0.5958452612339031,0.7444295278072767,0.6114207439213282,0.5802858067198707,0.440090477643978,0.6746051823368814,0.5460203393318114,0.7176587751801699,0.5850291033940656,0.7081957596241407,0.5769506235651317,0.5802858067198707,0.440090477643978,0.5802858067198707,0.440090477643978
378685_33,6.319477841615356,4.902786856605893,6.432942309951499,4.731468328407833,6.317113316218411,4.752243433679853,6.311981243797913,4.762945464679173,6.432942309951499,4.731468328407833,6.3167908121020355,4.752791688555763,6.328292276175402,4.741970005489531,6.308565984039986,4.7579288596198674,6.264385526574126,4.768743821552822,6.319477841615356,4.902786856605893
401817_44,14.951665766646205,10.87408937726702,17.479585045942823,13.44527853102911,15.804392837864084,11.632048357100714,15.678880773483012,11.484392461322603,17.479585045942823,13.44527853102911,15.400200555242334,11.190494809831891,15.72597933724193,11.533033325558616,15.49165378903624,11.289424260457357,14.951665766646205,10.87408937726702,14.951665766646205,10.87408937726702
402136_1,1.7606161606395911,1.4665359294130689,1.8374142971852179,1.5200829293046678,1.7734330113823904,1.4815785459109716,1.7697958051677192,1.4779137067851567,1.8374142971852179,1.5200829293046678,1.7597892243100177,1.4698977108512605,1.7744059963008187,1.4821722819691612,1.783970335726914,1.4896973130248843,1.7296944329933168,1.454415915267808,1.7606161606395911,1.4665359294130689
402136_3,3.129310629896093,2.4723398571922663,2.9277875032018343,2.3636657907849266,2.8988591578139316,2.28093337445032,2.9107053956123043,2.287829177720206,2.9277875032018343,2.3636657907849266,2.9316381174863926,2.300792688415164,2.90663179559094,2.279623519806635,2.937196168482129,2.3051906256448653,2.85140964137247,2.322055998302641,2.9277875032018343,2.3636657907849266
402136_46,4.460491953158035,3.5583418295496987,4.144964730292419,2.8337258299191794,4.217733327055951,3.1737782813253856,4.234681558376272,3.2117833495140076,4.144964730292419,2.8337258299191794,4.288090441945033,3.2744206417174566,4.219922142868319,3.1978331009546914,4.275982409708745,3.2806612366721746,4.0603045555436905,2.928151303813571,4.144964730292419,2.8337258299191794
402174_6,7.962360820909272,5.832554805846441,8.916137213670208,6.2399474041802545,8.35471845913269,5.921539755094619,8.307398741014328,5.90242802529108,8.916137213670208,6.2399474041802545,8.211081811835303,5.852079959142776,8.30740475897241,5.9056290955770585,8.198977269455309,5.843177205040341,7.739275798172404,5.501273802348545,7.962360820909272,5.832554805846441
402175_54,0.6331108111283259,0.5760700518176669,0.5579409155299964,0.41304843074509073,0.5817484862845699,0.494559243144024,0.5857338867748838,0.5027103234259855,0.5579409155299964,0.41304843074509073,0.5727869413191983,0.47531392159206526,0.5711965739844146,0.469203440561181,0.5770257644344231,0.4875280796771958,0.5521356421730116,0.44739786340367227,0.5579409155299964,0.41304843074509073
402299_47,4.634005843685713,3.8605000178019204,3.9769452214632546,3.3767465069180442,4.112873005964615,3.482014610653832,4.1492063664701195,3.5012667633238292,3.9769452214632546,3.3767465069180442,4.230443064914084,3.5464232365290322,4.117618823724386,3.483568725131807,4.193783394985351,3.525403482573373,3.9433526696224788,3.372584269160316,3.9769452214632546,3.3767465069180442
402299_8,2.523589648117952,1.9998584219387598,2.4001069675968685,1.7330279648303986,2.415741955884034,1.834377714565822,2.422497836396056,1.846983463991256,2.4001069675968685,1.7330279648303986,2.425591452191032,1.8552066116105943,2.4090208588249196,1.8219563294024694,2.4211697046360756,1.8405285435063499,2.4001069675968685,1.7330279648303986,2.4001069675968685,1.7330279648303986
404332_31,1.0459082725111364,0.8606227643433071,1.0338122071185794,0.837507966373648,1.0300267935045242,0.8460539877414703,1.0307361028799316,0.8469085835275196,1.0338122071185794,0.837507966373648,1.0301786365107555,0.8458797055340949,1.0296418126383404,0.8453445480692954,1.0303204039714917,0.8459912701731637,1.032570214205847,0.8378487218703542,1.0338122071185794,0.837507966373648
404333_12,2.902996939221722,2.4332590117340995,2.7719309948216377,2.12034439543883,2.783164699608211,2.256757682278043,2.79039246525361,2.2734633215836118,2.7719309948216377,2.12034439543883,2.802775502103001,2.299402783314387,2.778227594996683,2.2464417275928317,2.79697146862355,2.289118610677265,2.7719309948216377,2.12034439543883,2.7719309948216377,2.12034439543883
404442_26,1.081283667970399,0.8891063357392947,1.0510618242976217,0.7145671644026325,1.0440121714106587,0.7970046908372924,1.0457788944101842,0.8052484467625618,1.0510618242976217,0.7145671644026325,1.0431226047131281,0.7822960650637036,1.0420339370118314,0.7792507019780931,1.0479166233616561,0.80608060388338,1.0284496945307733,0.7495129913801238,1.0510618242976217,0.7145671644026325
405304_26,0.7213855504954699,0.5546224590923104,0.7416228941320854,0.45257823586109136,0.7225600516599832,0.503600346900168,0.721625757038154,0.5087025580661637,0.7416228941320854,0.45257823586109136,0.7244968844782751,0.4865629446825811,0.7265098815500195,0.48774290625892935,0.7254127137075537,0.4856609253301507,0.7084548023492044,0.5041976330713147,0.7213855504954699,0.5546224590923104
405304_31,1.3907338743658093,1.1145274639129639,1.383051143848381,1.1270653236479986,1.3473709988036169,1.0972264338107336,1.3481672094317372,1.0954796061629342,1.383051143848381,1.1270653236479986,1.3502470890723333,1.0944191430296217,1.3470719987672675,1.0979747828983126,1.3503252059736697,1.0945598823683602,1.3482744246154457,1.0897177017870403,1.383051143848381,1.1270653236479986
407499_26,1.629671359852601,1.3138702015082042,1.6654524842345704,1.2231799190243084,1.6207871319190996,1.2541259278853734,1.6192387257335632,1.2587312722489947,1.6654524842345704,1.2231799190243084,1.6183263154100394,1.2528329690297444,1.6238700399735553,1.2510215114979517,1.6232200671424464,1.2631206512451172,1.5643579697680854,1.222100242972374,1.629671359852601,1.3138702015082042
407500_35,2.9761884195735036,2.2285989082994915,2.8620643755923543,2.0847753023817424,2.903506634926868,2.152958965017682,2.909399776689045,2.1602525455611095,2.8620643755923543,2.0847753023817424,2.880422251835768,2.1220585519359227,2.8910493696919812,2.1410391557784307,2.8880636484065265,2.133164400146121,2.856777054768338,2.108353704214096,2.8620643755923543,2.0847753023817424
407500_39,7.5541825585576685,6.114064892133077,7.956933998511667,6.238252060753958,7.67311178917599,6.122209265118554,7.653588293748114,6.114275739306495,7.956933998511667,6.238252060753958,7.60672204918307,6.098935632478623,7.65376874169951,6.115947638239179,7.6114128799575695,6.090079619770958,7.480868872643641,5.874039246922448,7.5541825585576685,6.114064892133077
407533_37,1.2603208292613295,1.0235785508439654,1.2577288197000234,0.8959421646736917,1.2241079145406022,0.913472538902646,1.2245952746356477,0.9229043289309456,1.2577288197000234,0.8959421646736917,1.2313623426533142,0.9385505190917424,1.2244737309912543,0.9120098160845893,1.2315105822260632,0.9363153442030862,1.1358816342588012,0.8493787497282028,1.2577288197000234,0.8959421646736917
410866_30,0.7467392404929564,0.7110930321117243,0.3315970983379986,0.32603164709040094,0.5369631255719719,0.5185623403106417,0.5578235689446254,0.5378154150786854,0.3315970983379986,0.32603164709040094,0.5237500361816388,0.5063218014935652,0.5123321053891509,0.4948601302291666,0.5065804124682247,0.4885792036851247,0.3315970983379986,0.32603164709040094,0.3315970983379986,0.32603164709040094
411487_23,1.8574452180696506,1.4539785165162313,1.7984486012884515,1.3181254693440028,1.8101685446817835,1.3683484366961889,1.8133256550248575,1.3750323071366264,1.7984486012884515,1.3181254693440028,1.8131490500747072,1.371064775046848,1.8082516048433874,1.364173214350428,1.815433343238362,1.3771326364505858,1.7882987828652481,1.3466147979100545,1.7984486012884515,1.3181254693440028
411555_26,1.7622286444940982,1.0969316888423193,1.7837949362683985,1.0311254089077313,1.767446849628815,1.0526259686975252,1.7664209047233959,1.0566341859244166,1.7837949362683985,1.0311254089077313,1.7701039921369475,1.0485131126784144,1.7700926650950681,1.044538670352527,1.7698604883120017,1.0506777107006027,1.7577906760807696,1.0774360121715636,1.7622286444940982,1.0969316888423193
411557_25,1.0796335091355398,0.8960927338117645,1.013664429720574,0.8288745202478909,1.031574581039647,0.847465516555877,1.0350724277713772,0.8506981340192613,1.013664429720574,0.8288745202478909,1.0415886578044788,0.8568261929211163,1.0286210018091302,0.8450703887002808,1.044671617936126,0.8592254852964765,1.013664429720574,0.8288745202478909,1.013664429720574,0.8288745202478909
413557_28,2.4914096464719506,1.862188356263297,2.893009798847591,2.0768656461011794,2.6112708306937757,1.890496625786736,2.591391871955642,1.8777351521310353,2.893009798847591,2.0768656461011794,2.572975472247172,1.8644862742651076,2.607340837384943,1.8918833704221816,2.555797695328524,1.8623326080186027,2.4914096464719506,1.862188356263297,2.4914096464719506,1.862188356263297
414305_14,0.5401199792467744,0.5274822481331372,0.24390746148062978,0.24100091379313243,0.39145484347939624,0.38424158025355565,0.40629123716258136,0.398565652469794,0.24390746148062978,0.24100091379313243,0.3525492907325961,0.3466031281721024,0.35199975509288994,0.34608375068221775,0.3589007637338086,0.3527203659926142,0.24390746148062978,0.24100091379313243,0.24390746148062978,0.24100091379313243
414353_27,6.289713076600633,4.9413084870293025,5.791472577320098,4.365847019922166,5.3657380502369225,4.076445295697167,5.400898786389434,4.101228134972708,5.791472577320098,4.365847019922166,5.522893089127265,4.1935885066077825,5.407845433761589,4.109054985500517,5.526409404673872,4.2026930082412,5.493472502670674,4.18570553688776,5.791472577320098,4.365847019922166
414354_10,2.1182356834175406,1.610254498109931,2.1968280497146653,1.6508873427907627,2.149546180256998,1.6214281966288884,2.1456820891174146,1.6189797470966976,2.1968280497146653,1.6508873427907627,2.1284462695034834,1.609495909441085,2.150275476925436,1.621901474183514,2.1334257547045734,1.6121384494361424,2.08959019061718,1.595803632977463,2.1182356834175406,1.610254498109931
414620_39,5.524550808534662,4.251428573614075,5.711817057940917,4.1038601490713305,5.5589733055527235,4.13365551119759,5.550106319957589,4.1430846970705755,5.711817057940917,4.1038601490713305,5.618490626620987,4.2069934244666785,5.568206204087283,4.132412209397271,5.569184867425507,4.1350557172582265,5.121057033346104,3.6576665249608813,5.524550808534662,4.251428573614075
414620_6,6.300657042356346,4.971652263686771,6.113420978500283,4.459132191680727,5.910978731001452,4.453133656865075,5.9238376835447815,4.47084257148561,6.113420978500283,4.459132191680727,5.975913229480324,4.538803384417579,5.928989547242391,4.45098432472774,5.966955504033215,4.53921103477478,5.778344215923669,4.279838604586465,6.113420978500283,4.459132191680727
414750_50,21.216894284804084,15.48977533976237,28.04193120515353,21.208122730255127,23.125421019022877,16.429885591779435,22.777403412512395,16.100332759675524,28.04193120515353,21.208122730255127,21.803348560737824,15.278062275477819,22.559052418853174,15.900571051098051,21.847119588835014,15.318453652518135,21.216894284804084,15.48977533976237,21.216894284804084,15.48977533976237
414752_16,3.0443419808751964,2.4902388027736118,2.9946887811684255,2.429089529173715,2.9532830763641487,2.3985690843491327,2.9564904870512536,2.40249019293558,2.9946887811684255,2.429089529173715,2.9656675064579523,2.4155279142516,2.952035630992444,2.3978825637272427,2.9629137578067586,2.4137243798800876,2.901844073272042,2.392870551063901,2.9946887811684255,2.429089529173715
416252_50,0.4239999253654263,0.38778192709599224,0.3389736264553895,0.2327214458159038,0.3706166194855163,0.3102516861898558,0.37510018561975456,0.31800471228503047,0.3389736264553895,0.2327214458159038,0.3617017793282325,0.2939959347602867,0.3583294840587839,0.2865917455582392,0.3576592663579935,0.28546473667735145,0.3389736264553895,0.2327214458159038,0.3389736264553895,0.2327214458159038
417763_32,2.2898432297292195,1.9032143950462341,2.2339512434224518,1.7909211658296131,2.203680769717311,1.7911302418935866,2.20713811219008,1.7953134803544908,2.2339512434224518,1.7909211658296131,2.2237850494890563,1.8132120257332212,2.2123095537345705,1.7992483661288308,2.2231002400322724,1.8122189186868214,2.117811126705954,1.7148522706258864,2.2339512434224518,1.7909211658296131
417765_23,2.8502279321032433,2.1033539119220914,3.06184649394293,2.204856793085734,2.878299965889858,2.095939806529454,2.868222947482634,2.0909026179994856,3.06184649394293,2.204856793085734,2.8582249341295722,2.077366888523102,2.885518479442212,2.096943497657776,2.8549875350043723,2.077819672368822,2.7905216120501795,2.032415557475317,2.8502279321032433,2.1033539119220914
417765_4,3.9505155690352955,3.1725826547259377,3.8475841251812786,2.833447215102968,3.7176815176363758,2.8407084260668074,3.724933568080088,2.8560313809485662,3.8475841251812786,2.833447215102968,3.7566523070355524,2.9023288772219704,3.7211438067724423,2.848045368989309,3.7430511809429765,2.884400271234058,3.6219382009818593,2.6568290279025124,3.8475841251812786,2.833447215102968
417765_50,4.389461744633218,3.5691041492280506,4.704032571310153,3.765205354917617,4.3867950306618395,3.5919094624973478,4.3721253359029895,3.5815464031128657,4.704032571310153,3.765205354917617,4.35773650638423,3.5620320723170327,4.388301448569597,3.5913453726541427,4.348789816205246,3.554427836622511,4.315343922477061,3.551127757344927,4.389461744633218,3.5691041492280506
417835_10,1.0811037876313034,0.8974902600194106,0.9348189470004714,0.7652174142144975,0.9916800223172799,0.8232535095441909,0.9992763799816236,0.8303840933811097,0.9348189470004714,0.7652174142144975,0.998628551794343,0.8284916515861239,0.9898487005686702,0.8218125807387489,0.9899998013182738,0.8281027007670629,0.9348189470004714,0.7652174142144975,0.9348189470004714,0.7652174142144975
417835_12,5.880954022307476,4.1733226493178375,6.273977794087347,4.267435742852588,5.829527470328548,4.013780725587692,5.811578118132756,4.020645801510129,6.273977794087347,4.267435742852588,5.802004428522517,3.92089739974056,5.817418529768652,4.013572545988219,5.885969241361696,3.973614795222169,5.738829014884468,3.8756172492479286,5.880954022307476,4.1733226493178375
418024_47,3.6623830721178376,3.0325082824343728,3.7947667250780706,2.7778398309435164,3.5468828552360225,2.766747616586231,3.5417905687215407,2.7797136022931053,3.7947667250780706,2.7778398309435164,3.5472307269184062,2.8380626950945174,3.544441202245482,2.773895439647493,3.543870236694492,2.8234113398052396,3.6623830721178376,3.0325082824343728,3.6623830721178376,3.0325082824343728
418024_49,4.272947834313151,3.254425812335241,4.507430243571178,3.3239259663082303,4.326942078111118,3.2481038173039756,4.315684883366048,3.2429157211667015,4.507430243571178,3.3239259663082303,4.285075055883307,3.233067810535431,4.316464991318804,3.2428491910298667,4.277695764920598,3.2220896368934993,4.272947834313151,3.254425812335241,4.272947834313151,3.254425812335241
418026_33,1.1888799204520295,0.921741912762324,1.2479644283993088,0.8948353227405321,1.200015198003128,0.8971635667341096,1.197201480032154,0.8980976417660713,1.2479644283993088,0.8948353227405321,1.191514534508335,0.8995069013465018,1.2008015189731533,0.8972879094736916,1.2012076449595501,0.8973706981965474,1.1888799204520295,0.921741912762324,1.1888799204520295,0.921741912762324
418235_50,4.373406172633943,3.538398254485357,4.196103526568382,3.276703139146169,4.107137606136205,3.3176891009012857,4.118195379981346,3.331260079429263,4.196103526568382,3.276703139146169,4.164185095568589,3.370206106276739,4.089964268426066,3.2955008347829184,4.138906711474191,3.351032262756711,4.046785174219574,3.2476584996495927,4.196103526568382,3.276703139146169
420720_25,1.508452929349038,1.1142783243031729,1.5860666905014933,1.0595263675564812,1.5234804941698317,1.0540741199538821,1.5197793326032063,1.0592018592925299,1.5860666905014933,1.0595263675564812,1.5220801302741533,1.0631814442929768,1.5252960891281593,1.0525657335917156,1.515193972700546,1.0631633436396009,1.4994897183716447,1.0648181452637626,1.508452929349038,1.1142783243031729
421066_7,0.9884069347659831,0.753400597189154,0.9285252408376752,0.6852620822333154,0.9374193902482101,0.6911763786560013,0.9406925894457105,0.6947352038252921,0.9285252408376752,0.6852620822333154,0.9435484040385712,0.6982348256167912,0.9360380218032193,0.6899544447660446,0.9438009707827559,0.6987219687019076,0.9285252408376752,0.6852620822333154,0.9285252408376752,0.6852620822333154
422452_12,2.625287113505786,2.053392075356983,2.58148167633246,1.984480666262763,2.5878019520286957,2.011787134976614,2.590161537366637,2.015693675904047,2.58148167633246,1.984480666262763,2.5919132355042835,2.0194046837942943,2.5857497828582106,2.010072886943817,2.5879960750661075,2.015240165449324,2.569076054539497,1.9804188254333677,2.58148167633246,1.984480666262763
422452_38,3.040684084203501,2.2321791443086805,3.064897541333726,2.1114776730537415,3.0279558916150586,2.1439672850427174,3.0269847565752133,2.1504643829095933,3.064897541333726,2.1114776730537415,3.0380704274074026,2.1728682205790566,3.0275593308771644,2.1454371696426753,3.036121270416008,2.173340698083242,2.9827914981563097,2.1311697356757664,3.040684084203501,2.2321791443086805
428054_38,30.985398399298173,9.004599080199288,32.40461680167207,11.567210820015697,31.393047672415317,10.19101188580195,31.324443657812584,10.061803512630009,32.40461680167207,11.567210820015697,32.06232447761799,11.194028570538475,31.41525274991306,10.236623176506587,31.39435804499916,10.210214592161632,30.985398399298173,9.004599080199288,30.985398399298173,9.004599080199288
428488_47,1.526812063118513,1.2257419725259144,1.5688599478104324,1.221148554767881,1.5383964233673775,1.2206356177727382,1.5363759271392818,1.2210387821708406,1.5688599478104324,1.221148554767881,1.5335520328906693,1.2218273367200578,1.537754099372327,1.220700543551218,1.5342453811017949,1.221528443552199,1.526812063118513,1.2257419725259144,1.526812063118513,1.2257419725259144
452022_31,1.685646366294935,1.4520974982352484,1.5472382981203212,1.284824406816846,1.573444976929119,1.352105519601277,1.5809874798412176,1.3591772381748473,1.5472382981203212,1.284824406816846,1.5734786893833905,1.3564070534138453,1.5670565315326848,1.3463488590149653,1.5829775638143602,1.3638008960655756,1.5391985217702584,1.3149719947860354,1.5472382981203212,1.284824406816846
452022_5,0.9348846979570735,0.7570619419926689,0.9062605756846848,0.7203533723950386,0.9012057927554299,0.717317058926537,0.9028631197272006,0.7191786006802604,0.9062605756846848,0.7203533723950386,0.904260414044739,0.7205558809496108,0.8996384743173692,0.7159511659826551,0.9020814187070113,0.7188636369648433,0.8774574201550698,0.705992429738953,0.9062605756846848,0.7203533723950386
