series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
FOODS_3_458_TX_2_evaluation,4.349514170370423,3.2819264956883023,4.609207747190676,3.5980695826666698,4.41647708745736,3.3820768765040805,4.41647708745736,3.3820768765040805,4.609207747190676,3.5980695826666698,4.448799800767024,3.4115542684282576,4.423332409343256,3.394436541057768,4.4291561879368935,3.395951339176723,4.255415204055255,3.22022126969837,4.349514170370423,3.2819264956883023
FOODS_3_458_TX_3_evaluation,3.8990963830670444,3.0936763400123235,4.233142517004477,3.228567753519331,3.866433022291877,2.9819154114950273,3.866433022291877,2.9819154114950273,4.233142517004477,3.228567753519331,3.8990494027497897,2.9923929203124273,3.864008458089036,2.978208695139204,3.9087471265104057,2.9930362814948674,3.878069761109909,3.1479882342474803,3.8990963830670444,3.0936763400123235
FOODS_3_458_WI_1_evaluation,2.724048059862547,2.3269822739419483,2.736691482723564,2.269815036228725,2.680479610641699,2.271950037706466,2.680479610641699,2.271950037706466,2.736691482723564,2.269815036228725,2.6761016485796993,2.2657894435383024,2.678562880224758,2.2700653814134144,2.6785458987069966,2.2698169237091426,2.6280245959244364,2.1927588071141924,2.724048059862547,2.3269822739419483
FOODS_3_458_WI_2_evaluation,5.292456643821904,4.459494170688448,5.750577198964244,4.581895657948086,5.449540728343659,4.456807806378319,5.449540728343659,4.456807806378319,5.750577198964244,4.581895657948086,5.496822023899071,4.467561369850522,5.479284331321366,4.460435560771397,5.4480575907576005,4.453811282203311,5.292456643821904,4.459494170688448,5.292456643821904,4.459494170688448
FOODS_3_460_CA_3_evaluation,2.4357361826432995,2.0027437394573573,2.3401461425812466,1.9439127828393663,2.3595416822389357,1.957053398802167,2.3595416822389357,1.957053398802167,2.3401461425812466,1.9439127828393663,2.3709252752472465,1.965281632684526,2.353633135014294,1.952869327295394,2.3589063171793057,1.9563193803741818,2.294228159188153,1.87588835755984,2.3401461425812466,1.9439127828393663
FOODS_3_462_CA_1_evaluation,4.302976857386383,3.307153378214155,4.9356697149357425,3.713111482915424,4.536504008828357,3.430609331244514,4.536504008828357,3.430609331244514,4.9356697149357425,3.713111482915424,4.573358577375241,3.455374683652605,4.552201941645864,3.4410282855942134,4.562048682625998,3.4498091368448165,4.260867323695114,3.2375080386797586,4.302976857386383,3.307153378214155
FOODS_3_462_CA_2_evaluation,3.1136108521774966,2.449896588211968,3.18928939212444,2.403681952328909,3.07229242486874,2.355501217501504,3.07229242486874,2.355501217501504,3.18928939212444,2.403681952328909,3.031873253738103,2.311427143358049,3.0650217208178407,2.350404225644611,3.0693118542909246,2.344076318400247,2.8194623397572793,2.1599677943048023,3.1136108521774966,2.449896588211968
FOODS_3_462_CA_3_evaluation,5.532247734057515,4.722551306088765,4.160442455688044,3.2646175906771706,4.334367950998358,3.6008456207457042,4.334367950998358,3.6008456207457042,4.160442455688044,3.2646175906771706,4.220009639543865,3.4837076777503606,4.3353923739275135,3.6027114391326904,4.234405045540959,3.496702307746524,4.160442455688044,3.2646175906771706,4.160442455688044,3.2646175906771706
FOODS_3_462_TX_1_evaluation,5.260373990887358,4.152296509061541,6.470433614620089,4.877222467036474,5.713050058386689,4.35508774575733,5.713050058386689,4.35508774575733,6.470433614620089,4.877222467036474,5.794798788360335,4.39933088847569,5.739264958120626,4.370641004471552,5.804129234938613,4.393440098989577,5.184005463137703,3.994874724320003,5.260373990887358,4.152296509061541
FOODS_3_462_TX_2_evaluation,6.192792205485196,4.891250513848805,6.278558326254601,4.759057096072605,6.073860060460244,4.713179474785214,6.073860060460244,4.713179474785214,6.278558326254601,4.759057096072605,6.068630922266572,4.6989300307773405,6.082046616192236,4.716465603737604,6.073324526778247,4.71308141662961,5.698652536128587,4.409509017353966,6.192792205485196,4.891250513848805
FOODS_3_462_WI_1_evaluation,3.536999206541323,2.6369737840834118,3.6764629068493515,2.544867116780508,3.5575339478454833,2.535756690161569,3.5575339478454833,2.535756690161569,3.6764629068493515,2.544867116780508,3.5286559979270207,2.513526289235978,3.534296603041125,2.5281338535604023,3.5367995609658727,2.5168451950663613,3.4336790506003196,2.5007359016509283,3.536999206541323,2.6369737840834118
FOODS_3_462_WI_3_evaluation,7.235274101815248,5.628428476197379,7.497593060095371,5.42215004989079,7.252676526373957,5.473430945759728,7.252676526373957,5.473430945759728,7.497593060095371,5.42215004989079,7.158794888958406,5.404535282225836,7.221416220976193,5.454375687099638,7.218782432736013,5.459265232086182,6.713998806809646,4.871710419654846,7.235274101815248,5.628428476197379
FOODS_3_465_CA_1_evaluation,3.091640214717649,1.6731278173891562,3.098310472335861,1.654442729339713,3.092787840698398,1.662409310894353,3.092787840698398,1.662409310894353,3.098310472335861,1.654442729339713,3.0899135200408416,1.6627402694097586,3.093011480452137,1.663968001270578,3.093031194056059,1.6635669515956015,3.0728501830384847,1.6567227628880314,3.091640214717649,1.6731278173891562
FOODS_3_468_CA_2_evaluation,2.62670509136053,2.1140377748580206,2.6007657903034467,1.896312756197793,2.462712420388949,1.8573971362341017,2.462712420388949,1.8573971362341017,2.62670509136053,2.1140377748580206,2.4713479532072684,1.8432522657371702,2.462871478501636,1.8500590125719707,2.467356055726101,1.8449685687110537,2.5942537160890895,1.9096902225698744,2.6007657903034467,1.896312756197793
FOODS_3_468_CA_3_evaluation,2.712243431507284,2.0517893575486683,2.8221367195644516,2.0587435705321178,2.565573363679392,1.821402819383712,2.565573363679392,1.821402819383712,2.8221367195644516,2.0587435705321178,2.56479707847039,1.8227839015779042,2.562227405705924,1.8217201346442813,2.565721235365322,1.8209696809450786,2.6082042490881086,1.9149745248612904,2.712243431507284,2.0517893575486683
FOODS_3_468_TX_1_evaluation,2.1173851731900797,1.7805632665043785,2.2568561557054467,1.755655974149704,2.0741750919976636,1.6987813867273784,2.0741750919976636,1.6987813867273784,2.2568561557054467,1.755655974149704,2.0952651317834228,1.7002366497403099,2.078071917256051,1.696260685012454,2.091939572646162,1.6952658295631409,2.0135308900419893,1.6677373023260207,2.1173851731900797,1.7805632665043785
FOODS_3_469_CA_2_evaluation,2.6210649675920528,1.9593622599329268,2.741356814365773,1.9744462881769453,2.6649355792096876,1.9541701802185603,2.6649355792096876,1.9541701802185603,2.741356814365773,1.9744462881769453,2.6755314801844277,1.9575456480185192,2.662880962418829,1.9539916685649328,2.673094414562337,1.9554536782559895,2.6173813662864838,1.9000054668812525,2.6210649675920528,1.9593622599329268
FOODS_3_469_TX_1_evaluation,2.71239868497661,2.110449982540948,2.874483591427165,2.2074189696993147,2.775422615499605,2.145612038317181,2.775422615499605,2.145612038317181,2.874483591427165,2.2074189696993147,2.7771849505453496,2.144490199429648,2.7694743254990266,2.1409462818077634,2.778061082541423,2.146769858541943,2.67659533266513,2.0333888686838604,2.71239868497661,2.110449982540948
FOODS_3_469_WI_1_evaluation,2.015032532950708,1.5273184052535467,1.970636835402425,1.4387822633697873,1.9782626168744673,1.4750764625413078,1.9782626168744673,1.4750764625413078,1.970636835402425,1.4387822633697873,1.9757171848736474,1.469680476756323,1.977918887467276,1.4741259430136,1.9770592730948553,1.4733878402482896,1.970636835402425,1.4387822633697873,1.970636835402425,1.4387822633697873
FOODS_3_473_CA_2_evaluation,2.6325578626268387,2.060359858331226,2.8541001753731483,2.1587623272623335,2.7179777854416676,2.0871737769671848,2.7179777854416676,2.0871737769671848,2.8541001753731483,2.1587623272623335,2.7472704737241664,2.10304879290717,2.718812187727217,2.087495270229521,2.7321790159029526,2.0937349115099226,2.6325578626268387,2.060359858331226,2.6325578626268387,2.060359858331226
FOODS_3_473_CA_4_evaluation,1.8887427236420382,1.4589587180387407,1.8586733602886818,1.3788750654175168,1.844344726401726,1.3984345949831463,1.844344726401726,1.3984345949831463,1.8586733602886818,1.3788750654175168,1.8329735608708575,1.386430520386923,1.8426908943034561,1.398976145755677,1.8239241990771158,1.3819972248304457,1.7654473760184066,1.3429631534076871,1.8586733602886818,1.3788750654175168
FOODS_3_473_TX_1_evaluation,2.283625288192612,1.7395765270505632,2.7007115165060798,2.022378213348843,2.395889769927183,1.809534924370902,2.395889769927183,1.809534924370902,2.7007115165060798,2.022378213348843,2.4281709544340355,1.832699628103347,2.374134838286754,1.7899646077837263,2.421200670798501,1.8305885536330087,2.2793007571738184,1.7482419922238304,2.283625288192612,1.7395765270505632
FOODS_3_475_CA_3_evaluation,3.0394889965878047,2.0882522477990104,3.004940709318126,1.8605295476459323,2.985044785517008,1.933973564988091,2.985044785517008,1.933973564988091,3.004940709318126,1.8605295476459323,2.9864902638408455,1.927845338980357,2.988997998255876,1.9470022193023138,2.989881256810724,1.9393483279716401,2.9044663868925618,1.919654709952218,3.004940709318126,1.8605295476459323
FOODS_3_475_WI_1_evaluation,1.6691626998743927,1.336960379566465,1.6679849009676968,1.227972951673326,1.6433112742357134,1.2803089909610295,1.6433112742357134,1.2803089909610295,1.6679849009676968,1.227972951673326,1.6437969145343556,1.2812702102320535,1.6438144871669884,1.286859128446806,1.6435481379874224,1.2837389097327279,1.660490959405924,1.2864876240491867,1.6679849009676968,1.227972951673326
FOODS_3_476_TX_2_evaluation,2.686909027729626,2.1281358372597468,3.2756095396915277,2.5045430404799327,2.90762814277545,2.242071407181876,2.90762814277545,2.242071407181876,3.2756095396915277,2.5045430404799327,2.9498460795317847,2.2670679745220004,2.9209958396203923,2.2501101181620644,2.9664960938119003,2.2829295623870123,2.6690422515730754,1.9944785634676616,2.686909027729626,2.1281358372597468
FOODS_3_477_CA_4_evaluation,1.809081252297296,1.5523802765778132,1.496743215914142,1.2231526389008476,1.6068818663490274,1.3734307870978402,1.6068818663490274,1.3734307870978402,1.496743215914142,1.2231526389008476,1.5765030226647947,1.3463912733963557,1.6193496646671663,1.3875770313399178,1.592431726959049,1.3631954902694339,1.496743215914142,1.2231526389008476,1.496743215914142,1.2231526389008476
FOODS_3_477_TX_2_evaluation,2.7555933233474383,2.2163080800147283,2.5023415110782534,1.9473856630779447,2.4898088094969646,1.9581690033276875,2.4898088094969646,1.9581690033276875,2.5023415110782534,1.9473856630779447,2.4874185544385563,1.955353631859734,2.5039598966640915,1.9759827114286876,2.4978246662733836,1.9645925817035494,2.2372176253241296,1.7522483240990412,2.5023415110782534,1.9473856630779447
FOODS_3_477_WI_3_evaluation,1.5480510238670233,1.300666208778109,1.3897563669874415,1.1320363751479559,1.3861700416711278,1.163978412037804,1.3861700416711278,1.163978412037804,1.3897563669874415,1.1320363751479559,1.395751169721919,1.1710685747010368,1.3824064285297881,1.1587617255392528,1.3789216483076459,1.1486106969061352,1.3774236019790682,1.1664732226303645,1.3897563669874415,1.1320363751479559
FOODS_3_479_WI_1_evaluation,1.842892102984414,1.4652086666652135,1.9101436837462669,1.5361846004213606,1.8686576825353607,1.4952910528296517,1.8686576825353607,1.4952910528296517,1.9101436837462669,1.5361846004213606,1.8540630259784563,1.4770371161756062,1.8729541482886045,1.5003514971051897,1.8575554857882903,1.481934103227797,1.8361145645923127,1.4490006466706593,1.842892102984414,1.4652086666652135
FOODS_3_480_CA_3_evaluation,1.5314266054628192,1.198847533691497,1.5160824669325206,1.0438639379682995,1.4872804540318474,1.1034753166493916,1.4872804540318474,1.1034753166493916,1.5160824669325206,1.0438639379682995,1.479338458597982,1.0824089717297327,1.487507469288003,1.1103414027463823,1.4817196662085512,1.0957412350745428,1.4677438896620252,1.078669515394029,1.5160824669325206,1.0438639379682995
FOODS_3_480_WI_3_evaluation,0.9034691038139021,0.6828170532271975,0.8767208390150716,0.5434998433504786,0.8805675845289139,0.6131584484662328,0.8805675845289139,0.6131584484662328,0.8767208390150716,0.5434998433504786,0.8776413004735104,0.6027014738037473,0.8785097014519536,0.6073029390757992,0.8793569602424787,0.6114406367497784,0.8639232736508106,0.5780893285714445,0.8767208390150716,0.5434998433504786
FOODS_3_481_CA_1_evaluation,2.217363612395748,1.8627167429242815,2.06648475455171,1.615255831252961,2.0892478486537884,1.6876825236138844,2.0892478486537884,1.6876825236138844,2.06648475455171,1.615255831252961,2.0925554672301696,1.69049433583305,2.0911327989777764,1.689392353807177,2.0859661027859913,1.6775227870259966,2.06648475455171,1.615255831252961,2.06648475455171,1.615255831252961
FOODS_3_484_CA_2_evaluation,0.7538176142473698,0.5723146068020946,0.7663682684163359,0.4910720434217226,0.7515628773284327,0.5316933255110469,0.7515628773284327,0.5316933255110469,0.7663682684163359,0.4910720434217226,0.7572776556553275,0.5130885374687967,0.7541601876087918,0.517184030264616,0.7563801535085449,0.5190047783156236,0.7357771843908016,0.529972461628772,0.7538176142473698,0.5723146068020946
FOODS_3_488_TX_2_evaluation,0.911756735450132,0.729273124110131,0.8827012482691662,0.7041612097195217,0.8912355396645953,0.7062207006272816,0.8912355396645953,0.7062207006272816,0.8827012482691662,0.7041612097195217,0.8884886066663509,0.7034191063472203,0.8910170215686883,0.7060143273501169,0.8901400997960865,0.7053844531377157,0.8806362873208298,0.6985571228322529,0.8827012482691662,0.7041612097195217
FOODS_3_495_TX_1_evaluation,1.8323133987247613,1.501663781347729,1.7629142231185926,1.4419613636675335,1.7576930362094414,1.42934883918081,1.7576930362094414,1.42934883918081,1.7629142231185926,1.4419613636675335,1.7599478315150499,1.432069372563135,1.7602499332023158,1.4294411525839852,1.760645969519735,1.430227824619838,1.7629142231185926,1.4419613636675335,1.7629142231185926,1.4419613636675335
FOODS_3_495_TX_2_evaluation,6.4169141866737744,4.509747136206854,6.439426423406313,4.544531544049581,6.408347982678299,4.508477687835693,6.408347982678299,4.508477687835693,6.439426423406313,4.544531544049581,6.416923703073283,4.508270416940961,6.407020971180269,4.511866756847927,6.406688663054268,4.506887271290734,6.29489302544557,4.460214484305609,6.4169141866737744,4.509747136206854
FOODS_3_501_CA_4_evaluation,3.8491830462290775,3.1815642686117265,4.0609850741868865,3.304262019339062,3.831661456683028,3.1455204600379583,3.831661456683028,3.1455204600379583,4.0609850741868865,3.304262019339062,3.815793146715868,3.1355968713760376,3.82678267809211,3.140354494253794,3.8233623885021046,3.143993650163923,3.5952114194414024,2.9321186599277316,3.8491830462290775,3.1815642686117265
FOODS_3_501_TX_1_evaluation,11.837440363286056,6.705064058303833,12.255862895367725,6.468518688565209,12.023946101129443,6.544639905293782,12.023946101129443,6.544639905293782,12.255862895367725,6.468518688565209,12.081480117900645,6.534998184158688,12.030203252996035,6.532399983633132,12.062872201984195,6.531697636558896,11.786052879547713,6.347048015821548,11.837440363286056,6.705064058303833
FOODS_3_501_TX_2_evaluation,7.360381097210306,6.207710833776565,7.756161423408052,5.899098061379933,7.227202475129192,5.805351336797078,7.227202475129192,5.805351336797078,7.756161423408052,5.899098061379933,7.303748721924451,5.771595250992548,7.256830122854883,5.794854663667225,7.25782633533106,5.790292773927961,7.143492719891152,5.8155843530382425,7.360381097210306,6.207710833776565
FOODS_3_501_TX_3_evaluation,3.632852972543309,2.861162100519453,3.9427809257420825,2.9550733055387224,3.6203077637829058,2.7277092138926187,3.6203077637829058,2.7277092138926187,3.9427809257420825,2.9550733055387224,3.6234285583507657,2.725956048284258,3.6189192799088556,2.726806859175364,3.632523537960912,2.727956243923732,3.632852972543309,2.861162100519453,3.632852972543309,2.861162100519453
FOODS_3_501_WI_1_evaluation,5.608393006570155,4.212957552501133,5.640935404546266,4.0024299791881015,5.555625837033924,4.019928262347267,5.555625837033924,4.019928262347267,5.640935404546266,4.0024299791881015,5.5691394099918385,4.00098006498246,5.556906619104,4.012561315581912,5.563867620120558,4.006200693902516,5.556145752354255,4.099162135805402,5.608393006570155,4.212957552501133
FOODS_3_501_WI_2_evaluation,5.626399426045869,4.477230179877508,5.417779360681677,4.126585756029401,5.4296952772539155,4.265146238463266,5.4296952772539155,4.265146238463266,5.417779360681677,4.126585756029401,5.404044074704579,4.2094800018128895,5.4216072017956405,4.248420488266718,5.408695314821509,4.222187564486549,5.417779360681677,4.126585756029401,5.417779360681677,4.126585756029401
FOODS_3_503_CA_3_evaluation,4.883541091631969,3.993997880390712,4.826409201989792,3.9649458272116527,4.792968238304706,3.927946618625096,4.792968238304706,3.927946618625096,4.826409201989792,3.9649458272116527,4.80206137925873,3.9395649149304344,4.7914162571638075,3.927649974822998,4.799430738422929,3.9341739245823453,4.66844958347138,3.8147151470184326,4.826409201989792,3.9649458272116527
FOODS_3_503_CA_4_evaluation,1.4996313980028075,1.2285044505482627,1.4156534751672059,1.152156873827889,1.4401756179408016,1.184991254692986,1.4401756179408016,1.184991254692986,1.4156534751672059,1.152156873827889,1.4306280213781417,1.1783302951426733,1.4410740091040204,1.185614980402447,1.4329242786303953,1.1806102693080902,1.4156534751672059,1.152156873827889,1.4156534751672059,1.152156873827889
FOODS_3_503_TX_1_evaluation,2.4391214112536845,2.010669387522198,2.52507161684542,1.8970325589179993,2.389827801826122,1.8774717875889368,2.389827801826122,1.8774717875889368,2.52507161684542,1.8970325589179993,2.386757687221268,1.8697887573923384,2.385881237321718,1.8800263376463027,2.3797637609035203,1.8596127075808389,2.2815446677155617,1.8385178162938072,2.4391214112536845,2.010669387522198
FOODS_3_503_TX_2_evaluation,6.791024933191654,5.065131159055801,7.185055246714813,5.292290108544486,6.9675521061335175,5.152689701034909,6.9675521061335175,5.152689701034909,7.185055246714813,5.292290108544486,6.986584376164293,5.1606694005784535,6.96329371845925,5.153799028623672,6.97449089105885,5.162827554203215,6.755029676309457,5.017581252824693,6.791024933191654,5.065131159055801
FOODS_3_503_TX_3_evaluation,2.8161282449844443,2.3318436713445756,2.866593089058015,2.3205859178588506,2.815146953756769,2.3118769356182645,2.815146953756769,2.3118769356182645,2.866593089058015,2.3205859178588506,2.8155693538978257,2.308329877399263,2.8144898271072796,2.311391458624885,2.8147942536897395,2.3060529941604253,2.772941228614779,2.2650446267355058,2.8161282449844443,2.3318436713445756
FOODS_3_503_WI_1_evaluation,2.808480327496337,2.271260238829113,2.9735102210863693,2.428095105148497,2.870436777474911,2.317675380479722,2.870436777474911,2.317675380479722,2.9735102210863693,2.428095105148497,2.8773999227081406,2.3258340869631087,2.8680125203594837,2.3142270417440507,2.8833659108207734,2.3331960837046304,2.799387540989922,2.262765049934387,2.808480327496337,2.271260238829113
FOODS_3_508_TX_1_evaluation,0.8759249622328895,0.788032266533091,0.6287728728387934,0.51653570185105,0.7321091983432673,0.6501156010088467,0.7321091983432673,0.6501156010088467,0.6287728728387934,0.51653570185105,0.7109429840619722,0.6236390652401107,0.7383468907294587,0.6523005196026394,0.7382242632622973,0.6514127894881225,0.6287728728387934,0.51653570185105,0.6287728728387934,0.51653570185105
FOODS_3_508_WI_2_evaluation,3.130112001428552,2.650073142278762,3.1207820822160017,2.585868926275344,3.0965010452117006,2.6074395520346507,3.0965010452117006,2.6074395520346507,3.1207820822160017,2.585868926275344,3.0591239960928003,2.5783698913596926,3.064608847419997,2.5837013054461706,3.0539309812436213,2.5751330795742216,2.906481310584922,2.4369342000711534,3.1207820822160017,2.585868926275344
FOODS_3_510_WI_1_evaluation,0.9472526039945105,0.7676678232493854,0.997938460589951,0.7818365700188137,0.9631550022088079,0.774752197875863,0.9631550022088079,0.774752197875863,0.9472526039945105,0.7676678232493854,0.9609733835395363,0.7751921830432755,0.9645970480432589,0.7752378792280242,0.9704642042264147,0.7789096385240555,0.9456070832980368,0.7559995214853968,0.9472526039945105,0.7676678232493854
FOODS_3_512_TX_2_evaluation,0.4993466112987913,0.42340027540922165,0.41464199925641826,0.25802893431058954,0.4482935994728385,0.34071460579122814,0.4482935994728385,0.34071460579122814,0.41464199925641826,0.25802893431058954,0.4340196254497701,0.31048243350925897,0.432397279295517,0.3071935467776798,0.4338238150884516,0.3110543611858572,0.41464199925641826,0.25802893431058954,0.41464199925641826,0.25802893431058954
FOODS_3_516_CA_1_evaluation,4.388388483878171,3.6269743215470087,4.691293772741146,3.8278754381906417,4.502477293101675,3.7007880892072404,4.502477293101675,3.7007880892072404,4.691293772741146,3.8278754381906417,4.521971602864105,3.714521873564947,4.5245492422603615,3.7168942235765003,4.516081664564819,3.7105249847684587,4.346325397623842,3.6132962646938505,4.388388483878171,3.6269743215470087
FOODS_3_516_CA_4_evaluation,3.0416048611140285,2.304906955787114,3.0129897101311207,2.1385505341348194,3.0023574003139895,2.191623588403066,3.0023574003139895,2.191623588403066,3.0129897101311207,2.1385505341348194,3.005433444071884,2.1844211987086704,3.0004331070740067,2.1849936559086753,2.997741273390155,2.174738574595678,2.9136304528827215,2.1207818559237888,3.0129897101311207,2.1385505341348194
FOODS_3_516_TX_1_evaluation,5.381893565046154,4.594098721231733,4.724213650507061,3.955367167790731,5.030806179612132,4.239738259996686,5.030806179612132,4.239738259996686,4.724213650507061,3.955367167790731,5.017217733341899,4.225809534390767,5.016701620686302,4.226326613199143,5.00279808561109,4.210152047021048,4.724213650507061,3.955367167790731,4.724213650507061,3.955367167790731
FOODS_3_524_CA_1_evaluation,7.5339528288023905,6.205339391782347,7.489080973744183,5.948494208710534,7.487527465166305,6.05529980858167,7.487527465166305,6.05529980858167,7.5339528288023905,6.205339391782347,7.4820711458536175,6.0274105462289995,7.475618152632379,6.026813045144081,7.4818808356369,6.03007797187283,7.406823207674551,5.912333535296576,7.489080973744183,5.948494208710534
FOODS_3_524_CA_2_evaluation,4.307054661472414,3.5832178067593348,3.7829965446387477,2.865327402949333,4.005451384171096,3.2022658245904103,4.005451384171096,3.2022658245904103,3.7829965446387477,2.865327402949333,3.9785863412628526,3.1785096334559575,4.031723430172117,3.261722954965773,3.9961087169731346,3.207033170121057,3.7167201656359095,2.90898145593348,3.7829965446387477,2.865327402949333
FOODS_3_525_TX_1_evaluation,2.5256379873496333,1.8385064921208791,2.51736102536462,1.802315497682208,2.516981106333703,1.8177463085878462,2.516981106333703,1.8177463085878462,2.51736102536462,1.802315497682208,2.5161732440806746,1.815577119588852,2.5155302852833756,1.8141990956806002,2.5164546030990493,1.8152310919193995,2.4984128968438144,1.80399984618028,2.51736102536462,1.802315497682208
FOODS_3_526_CA_1_evaluation,3.929721336577869,3.242721886861892,4.029373945921641,3.1142109008062455,3.939445739540075,3.155975580215454,3.939445739540075,3.155975580215454,4.029373945921641,3.1142109008062455,3.961257022640792,3.153487651121049,3.9278217604248282,3.145896553993225,3.9454524459174345,3.147073683284578,3.7000818336505823,2.921137559981573,3.929721336577869,3.242721886861892
FOODS_3_526_CA_4_evaluation,1.6208238064093783,1.2949074393226987,1.5840360233412554,1.2454824596643448,1.5561215783876121,1.233388071968442,1.5561215783876121,1.233388071968442,1.5840360233412554,1.2454824596643448,1.5509223987860905,1.228088732276644,1.5600949705623397,1.2375814077400027,1.5527062228846311,1.2295044561227162,1.5460886854641647,1.2131672004858653,1.5840360233412554,1.2454824596643448
FOODS_3_526_WI_1_evaluation,1.4100477727333833,1.2006648977597554,1.385728466677296,1.070619406444686,1.364400704580843,1.110550813022114,1.364400704580843,1.110550813022114,1.385728466677296,1.070619406444686,1.3603434657892397,1.1123343301670892,1.3639248596021485,1.1194469240449725,1.3579726801871415,1.111915694815772,1.289131599386463,1.0314697736785525,1.385728466677296,1.070619406444686
FOODS_3_526_WI_2_evaluation,3.6484662954058997,2.8639086144311086,3.6914429328775404,2.7513796176229204,3.6134598097517068,2.7607287849698747,3.6134598097517068,2.7607287849698747,3.6914429328775404,2.7513796176229204,3.6111056039829172,2.743296288308643,3.607570768188069,2.760070894445692,3.618617980822411,2.757491653873807,3.401338022722615,2.612830741064889,3.6484662954058997,2.8639086144311086
FOODS_3_533_TX_1_evaluation,1.5939234461240495,1.3054702551591963,1.621577039567562,1.2824081828196843,1.601084693542818,1.2930084701095308,1.601084693542818,1.2930084701095308,1.621577039567562,1.2824081828196843,1.6033947548054903,1.2896280941509066,1.6015251613314214,1.2928323561236972,1.6025768763108776,1.2919716231879734,1.5791826753944316,1.2739492335489817,1.5939234461240495,1.3054702551591963
FOODS_3_536_CA_4_evaluation,1.3683592669920301,1.0808444207622891,1.3835538928980413,1.0747889479001362,1.3702531995256366,1.0764803070397604,1.3702531995256366,1.0764803070397604,1.3835538928980413,1.0747889479001362,1.3705664120833163,1.0752959251403809,1.3712317517249744,1.0756836512259074,1.3702874230337576,1.0746695825031825,1.3657510709780478,1.070149723972593,1.3683592669920301,1.0808444207622891
FOODS_3_536_TX_1_evaluation,0.8747962207947947,0.6532360474978175,0.8441028007501948,0.5330385301439535,0.8487157699634582,0.5931372889095828,0.8487157699634582,0.5931372889095828,0.8441028007501948,0.5330385301439535,0.8426468045093091,0.5603428873277846,0.8452462830314387,0.5709636931618055,0.8428008383360831,0.5626600996724197,0.8387532823885928,0.5715276293811344,0.8441028007501948,0.5330385301439535
FOODS_3_538_CA_3_evaluation,0.7454769625951699,0.5204368019033045,0.7594486082410004,0.41228437255181016,0.7469716001241046,0.466360586562327,0.7469716001241046,0.466360586562327,0.7594486082410004,0.41228437255181016,0.7522282515116999,0.4407646519442399,0.7507603196034156,0.4473305691388391,0.7477639913463733,0.4563083634490058,0.7006748285648733,0.40604718242372784,0.7454769625951699,0.5204368019033045
FOODS_3_541_CA_4_evaluation,3.830957585627633,3.6345878073147366,2.4116778626688644,2.0423800881419862,3.0219010865261353,2.769624467406954,3.0219010865261353,2.769624467406954,2.4116778626688644,2.0423800881419862,2.847137297720913,2.574968865939549,3.0560585276765417,2.795590339671998,2.972385249472843,2.7164726370856878,2.4116778626688644,2.0423800881419862,2.4116778626688644,2.0423800881419862
FOODS_3_541_TX_2_evaluation,5.307280647330721,4.577522323245094,4.1222613383955675,3.2928205813680376,4.574629477216794,3.8859158867881414,4.574629477216794,3.8859158867881414,4.1222613383955675,3.2928205813680376,4.44069870612197,3.7406332265763056,4.455992464328918,3.786395793869382,4.465288033694007,3.791262619552158,3.708909157712817,2.999939890134902,4.1222613383955675,3.2928205813680376
FOODS_3_541_WI_1_evaluation,5.5243861446106655,4.645540178886482,4.653133953235486,3.5914345419123057,5.0257159018487965,4.0996632022517066,5.0257159018487965,4.0996632022517066,4.653133953235486,3.5914345419123057,4.981714596507789,4.051616780814671,5.004023133967821,4.095861436355682,4.985979110035659,4.064594726477351,4.554201809667156,3.6431509660823003,4.653133953235486,3.5914345419123057
FOODS_3_546_CA_1_evaluation,3.010913842516528,2.38752612897328,3.4842369669836506,2.605464247011003,3.1155615703451875,2.366470842134385,3.1155615703451875,2.366470842134385,3.4842369669836506,2.605464247011003,3.1268174119858005,2.366187881855738,3.1064357720865665,2.358021690731957,3.1323549498471492,2.361323592208681,3.010913842516528,2.38752612897328,3.010913842516528,2.38752612897328
FOODS_3_546_TX_3_evaluation,2.3203975283254716,1.8790407038870311,2.8164394603389877,2.215248874255589,2.5003716231597766,1.9889217558361234,2.5003716231597766,1.9889217558361234,2.8164394603389877,2.215248874255589,2.5646004670727427,2.029952578601383,2.4974018167485195,1.9867941566876002,2.561990291399538,2.0298125743865967,2.3203975283254716,1.8790407038870311,2.3203975283254716,1.8790407038870311
FOODS_3_546_WI_3_evaluation,2.187048237421824,1.889751176039378,1.8949313731912534,1.590242713689804,2.0153616750160706,1.727570456408319,2.0153616750160706,1.727570456408319,1.8949313731912534,1.590242713689804,1.9871355410895493,1.7106499082985378,2.012603989954108,1.7312649233000619,1.9929052512072611,1.7109493535189402,1.8949313731912534,1.590242713689804,1.8949313731912534,1.590242713689804
