series_id,origin,g
506717_48,1604,0.4655557
506717_48,1632,0.36525747
506717_48,1660,0.3061129
507354_51,1604,0.39687097
507354_51,1632,0.4091481
507354_51,1660,0.32413274
507457_54,1604,0.5978362
507457_54,1632,0.4855022
507457_54,1660,0.51689696
507927_15,1604,0.5544811
507927_15,1632,0.45335588
507927_15,1660,0.5056081
507958_2,1604,0.44574073
507958_2,1632,0.44234204
507958_2,1660,0.45280513
507969_24,1604,0.5256977
507969_24,1632,0.48246548
507969_24,1660,0.49950588
507969_26,1604,0.5273015
507969_26,1632,0.5644263
507969_26,1660,0.5251064
507969_27,1604,0.44949004
507969_27,1632,0.4626376
507969_27,1660,0.45792985
508947_34,1604,0.40166515
508947_34,1632,0.6081835
508947_34,1660,0.41560113
509877_46,1604,0.6368212
509877_46,1632,0.63413393
509877_46,1660,0.6347735
509877_51,1604,0.5675363
509877_51,1632,0.64966506
509877_51,1660,0.55413824
511172_10,1604,0.33723915
511172_10,1632,0.27790338
511172_10,1660,0.30321118
511172_15,1604,0.42174876
511172_15,1632,0.5801178
511172_15,1660,0.45969176
511172_23,1604,0.32653618
511172_23,1632,0.3194262
511172_23,1660,0.34027126
511172_8,1604,0.50476235
511172_8,1632,0.34312454
511172_8,1660,0.5631667
511397_51,1604,0.24422577
511397_51,1632,0.2579362
511397_51,1660,0.49842533
513379_47,1604,0.37578756
513379_47,1632,0.3905319
513379_47,1660,0.41913748
513379_5,1604,0.36675468
513379_5,1632,0.3592821
513379_5,1660,0.32328042
513853_50,1604,0.53412956
513853_50,1632,0.51371664
513853_50,1660,0.55429363
514149_10,1604,0.36166978
514149_10,1632,0.4593576
514149_10,1660,0.5039966
514149_51,1604,0.5179868
514149_51,1632,0.41687152
514149_51,1660,0.38447523
514445_39,1604,0.5188526
514445_39,1632,0.5411612
514445_39,1660,0.4887061
514445_9,1604,0.45694882
514445_9,1632,0.38921782
514445_9,1660,0.6716637
514597_23,1604,0.32380652
514597_23,1632,0.43268177
514597_23,1660,0.41218063
514729_2,1604,0.4435052
514729_2,1632,0.40966892
514729_2,1660,0.41041562
514729_23,1604,0.4650593
514729_23,1632,0.51284057
514729_23,1660,0.47691578
514730_33,1604,0.405764
514730_33,1632,0.429542
514730_33,1660,0.45400515
514757_30,1604,0.6723974
514757_30,1632,0.6545144
514757_30,1660,0.64859754
517903_51,1604,0.29980236
517903_51,1632,0.35773852
517903_51,1660,0.3335025
517904_43,1604,0.32854784
517904_43,1632,0.3747524
517904_43,1660,0.3476164
517905_23,1604,0.26417208
517905_23,1632,0.3192458
517905_23,1660,0.3076189
517906_39,1604,0.3085273
517906_39,1632,0.43088046
517906_39,1660,0.4917063
517906_43,1604,0.42915285
517906_43,1632,0.4175226
517906_43,1660,0.60036916
518091_28,1604,0.21256492
518091_28,1632,0.33113387
518091_28,1660,0.35012773
518091_4,1604,0.3844502
518091_4,1632,0.34834716
518091_4,1660,0.40096998
518094_3,1604,0.37679592
518094_3,1632,0.3713404
518094_3,1660,0.3095345
521818_30,1604,0.35751826
521818_30,1632,0.4672759
521818_30,1660,0.3325116
522383_25,1604,0.3491461
522383_25,1632,0.4461437
522383_25,1660,0.5595315
522721_34,1604,0.35287097
522721_34,1632,0.45253876
522721_34,1660,0.3171373
525887_13,1604,0.40504065
525887_13,1632,0.5895892
525887_13,1660,0.57415456
554048_3,1604,0.30312648
554048_3,1632,0.3726696
554048_3,1660,0.3823126
554049_24,1604,0.34742734
554049_24,1632,0.4130583
554049_24,1660,0.4390519
554144_15,1604,0.2910523
554144_15,1632,0.39642715
554144_15,1660,0.40859026
554144_32,1604,0.414574
554144_32,1632,0.45126465
554144_32,1660,0.46001455
554152_46,1604,0.31568787
554152_46,1632,0.45754838
554152_46,1660,0.37044406
557241_19,1604,0.5683621
557241_19,1632,0.6156857
557241_19,1660,0.5784204
557256_28,1604,0.29284486
557256_28,1632,0.3297486
557256_28,1660,0.31325465
557256_6,1604,0.36305103
557256_6,1632,0.3911632
557256_6,1660,0.3722263
557286_11,1604,0.70597893
557286_11,1632,0.6426896
557286_11,1660,0.56828123
557305_7,1604,0.37767157
557305_7,1632,0.36363643
557305_7,1660,0.35952467
557408_3,1604,0.3029009
557408_3,1632,0.31801713
557408_3,1660,0.273701
557408_48,1604,0.40360916
557408_48,1632,0.351344
557408_48,1660,0.3508092
557408_49,1604,0.2729682
557408_49,1632,0.30163425
557408_49,1660,0.2919318
557810_10,1604,0.3642248
557810_10,1632,0.3790833
557810_10,1660,0.5130794
557810_46,1604,0.61541754
557810_46,1632,0.62951815
557810_46,1660,0.66914654
558730_3,1604,0.34536728
558730_3,1632,0.35154
558730_3,1660,0.34448257
559044_3,1604,0.29878926
559044_3,1632,0.411733
559044_3,1660,0.4076453
559494_34,1604,0.44648337
559494_34,1632,0.32006586
559494_34,1660,0.38086674
559680_33,1604,0.60740805
559680_33,1632,0.45201254
559680_33,1660,0.43462706
559682_2,1604,0.31316176
559682_2,1632,0.35864156
559682_2,1660,0.44697765
559682_39,1604,0.4138137
559682_39,1632,0.48039436
559682_39,1660,0.4199186
559872_18,1604,0.51614374
559872_18,1632,0.4880815
559872_18,1660,0.5834068
559873_31,1604,0.37195227
559873_31,1632,0.37171426
559873_31,1660,0.31591335
563654_25,1604,0.35935557
563654_25,1632,0.43687844
563654_25,1660,0.42537606
563966_38,1604,0.5388535
563966_38,1632,0.56756866
563966_38,1660,0.41441178
564110_10,1604,0.38639402
564110_10,1632,0.3168188
564110_10,1660,0.38324937
564287_41,1604,0.33660844
564287_41,1632,0.5370834
564287_41,1660,0.48329192
564288_11,1604,0.6467682
564288_11,1632,0.6479211
564288_11,1660,0.6490586
564288_13,1604,0.6319851
564288_13,1632,0.631981
564288_13,1660,0.631965
564288_3,1604,0.3225588
564288_3,1632,0.37009326
564288_3,1660,0.45922104
564533_26,1604,0.3589795
564533_26,1632,0.4329055
564533_26,1660,0.4497594
564533_30,1604,0.47646648
564533_30,1632,0.47456568
564533_30,1660,0.5046118
567579_15,1604,0.3637463
567579_15,1632,0.46982875
567579_15,1660,0.367504
567579_32,1604,0.56736165
567579_32,1632,0.48574847
567579_32,1660,0.5552465
567623_1,1604,0.27455103
567623_1,1632,0.2829247
567623_1,1660,0.16965441
567623_6,1604,0.39742005
567623_6,1632,0.8765088
567623_6,1660,0.44405714
567644_11,1604,0.7481416
567644_11,1632,0.8239435
567644_11,1660,0.86900854
567778_11,1604,0.28549415
567778_11,1632,0.31583858
567778_11,1660,0.2696382
567778_13,1604,0.3873251
567778_13,1632,0.3591762
567778_13,1660,0.42801833
567778_31,1604,0.49460268
567778_31,1632,0.42125514
567778_31,1660,0.40321952
567779_28,1604,0.4617644
567779_28,1632,0.48014668
567779_28,1660,0.37463126
567787_8,1604,0.32012135
567787_8,1632,0.3686703
567787_8,1660,0.3604203
568133_15,1604,0.39329788
568133_15,1632,0.3798629
568133_15,1660,0.3962739
570869_46,1604,0.55228776
570869_46,1632,0.5384537
570869_46,1660,0.5323914
570870_44,1604,0.46160325
570870_44,1632,0.5568558
570870_44,1660,0.63463414
570870_5,1604,0.63770044
570870_5,1632,0.58525634
570870_5,1660,0.58178437
570870_7,1604,0.48702633
570870_7,1632,0.5661435
570870_7,1660,0.6072247
572838_2,1604,0.259575
572838_2,1632,0.3643876
572838_2,1660,0.41547573
575630_54,1604,0.6511035
575630_54,1632,0.65175366
575630_54,1660,0.65240794
575675_35,1604,0.6648305
575675_35,1632,0.66050303
575675_35,1660,0.6612083
575863_24,1604,0.41017333
575863_24,1632,0.408068
575863_24,1660,0.42947334
575876_27,1604,0.46742994
575876_27,1632,0.49515763
575876_27,1660,0.45653912
575876_48,1604,0.4716452
575876_48,1632,0.43775153
575876_48,1660,0.5017173
575876_49,1604,0.3771426
575876_49,1632,0.3504203
575876_49,1660,0.35532337
577740_18,1604,0.43333554
577740_18,1632,0.42285445
577740_18,1660,0.5848172
577741_14,1604,0.31624466
577741_14,1632,0.3149801
577741_14,1660,0.33089498
577741_5,1604,0.26025474
577741_5,1632,0.24748336
577741_5,1660,0.26476127
581078_38,1604,0.29517984
581078_38,1632,0.32704103
581078_38,1660,0.31682265
581078_43,1604,0.28617483
581078_43,1632,0.33940938
581078_43,1660,0.27417016
582864_6,1604,0.3568068
582864_6,1632,0.3371936
582864_6,1660,0.3927926
583925_38,1604,0.54147863
583925_38,1632,0.5183946
583925_38,1660,0.5655755
583927_7,1604,0.7763217
583927_7,1632,0.69980437
583927_7,1660,0.734346
583968_8,1604,0.37083086
583968_8,1632,0.36265743
583968_8,1660,0.30038485
583977_31,1604,0.2214171
583977_31,1632,0.2592473
583977_31,1660,0.26253378
583978_10,1604,0.41907465
583978_10,1632,0.4869628
583978_10,1660,0.45768368
584028_45,1604,0.32938567
584028_45,1632,0.31230998
584028_45,1660,0.33876503
584030_10,1604,0.31181103
584030_10,1632,0.35989642
584030_10,1660,0.30422232
584077_41,1604,0.36529973
584077_41,1632,0.45424846
584077_41,1660,0.3542219
584078_23,1604,0.47851995
584078_23,1632,0.3782657
584078_23,1660,0.36982143
584099_4,1604,0.39881632
584099_4,1632,0.46093765
584099_4,1660,0.5095636
584099_45,1604,0.3531411
584099_45,1632,0.3833372
584099_45,1660,0.37342197
584101_39,1604,0.6396405
584101_39,1632,0.640227
584101_39,1660,0.64082026
584129_39,1604,0.66713387
584129_39,1632,0.6677085
584129_39,1660,0.6682893
584188_2,1604,0.5503034
584188_2,1632,0.3944973
584188_2,1660,0.37180915
584188_51,1604,0.5260844
584188_51,1632,0.46817207
584188_51,1660,0.51062876
584246_2,1604,0.9569062
584246_2,1632,0.9467306
584246_2,1660,0.9444816
586823_37,1604,0.43848586
586823_37,1632,0.3944607
586823_37,1660,0.33233657
586824_13,1604,0.4607578
586824_13,1632,0.43706447
586824_13,1660,0.5322875
586824_30,1604,0.6404338
586824_30,1632,0.6282166
586824_30,1660,0.64080673
586911_24,1604,0.4937302
586911_24,1632,0.34399885
586911_24,1660,0.3534319
586911_38,1604,0.54873997
586911_38,1632,0.5078317
586911_38,1660,0.5505976
586967_3,1604,0.46973318
586967_3,1632,0.7225244
586967_3,1660,0.6997579
586969_9,1604,0.3316592
586969_9,1632,0.37296483
586969_9,1660,0.41391146
587156_8,1604,0.33704177
587156_8,1632,0.37600175
587156_8,1660,0.33849624
587157_35,1604,0.24914688
587157_35,1632,0.19346558
587157_35,1660,0.2018232
587186_6,1604,0.32361624
587186_6,1632,0.29928997
587186_6,1660,0.2823117
594045_18,1604,0.4395371
594045_18,1632,0.41379216
594045_18,1660,0.4423631
594045_48,1604,0.3579743
594045_48,1632,0.44402015
594045_48,1660,0.42860964
598492_5,1604,0.294425
598492_5,1632,0.34024286
598492_5,1660,0.29903042
617096_48,1604,0.30349842
617096_48,1632,0.36456877
617096_48,1660,0.38486737
617103_2,1604,0.39546454
617103_2,1632,0.37658745
617103_2,1660,0.31323043
617548_7,1604,0.35533094
617548_7,1632,0.27107182
617548_7,1660,0.30902725
617763_35,1604,0.67104006
617763_35,1632,0.66887933
617763_35,1660,0.6695824
617763_40,1604,0.6314918
617763_40,1632,0.6776771
617763_40,1660,0.66583115
617763_41,1604,0.612614
617763_41,1632,0.62043357
617763_41,1660,0.6610882
619965_23,1604,0.47683212
619965_23,1632,0.38500735
619965_23,1660,0.47195917
621300_15,1604,0.26676944
621300_15,1632,0.2963785
621300_15,1660,0.39965302
622958_32,1604,0.5049156
622958_32,1632,0.48289007
622958_32,1660,0.34795618
627885_6,1604,0.3012713
627885_6,1632,0.3284615
627885_6,1660,0.38623354
627887_8,1604,0.62584597
627887_8,1632,0.5457202
627887_8,1660,0.5054533
634054_41,1604,0.6727081
634054_41,1632,0.73382425
634054_41,1660,0.82927704
638240_18,1604,0.31121907
638240_18,1632,0.41567066
638240_18,1660,0.44297823
638240_19,1604,0.25202113
638240_19,1632,0.27377793
638240_19,1660,0.3047062
638240_27,1604,0.40950224
638240_27,1632,0.446062
638240_27,1660,0.48066512
638240_32,1604,0.37607446
638240_32,1632,0.4919146
638240_32,1660,0.50880766
638296_30,1604,0.62723637
638296_30,1632,0.6497655
638296_30,1660,0.59381145
638296_35,1604,0.67565465
638296_35,1632,0.6806278
638296_35,1660,0.67747784
638308_17,1604,0.35958812
638308_17,1632,0.32079452
638308_17,1660,0.264949
638308_44,1604,0.4047059
638308_44,1632,0.4472952
638308_44,1660,0.41480836
638327_41,1604,0.7020449
638327_41,1632,0.70260376
638327_41,1660,0.7031676
638977_35,1604,0.4520188
638977_35,1632,0.472692
638977_35,1660,0.4605625
638978_9,1604,0.257366
638978_9,1632,0.24186702
638978_9,1660,0.30147696
641042_38,1604,0.50289506
641042_38,1632,0.43955037
641042_38,1660,0.43554506
641627_3,1604,0.6215615
641627_3,1632,0.65438193
641627_3,1660,0.706288
645294_3,1604,0.33753422
645294_3,1632,0.26525134
645294_3,1660,0.34533146
648313_33,1604,0.50408185
648313_33,1632,0.555034
648313_33,1660,0.45054108
648313_54,1604,0.42039728
648313_54,1632,0.43214703
648313_54,1660,0.4541441
651326_39,1604,0.3973374
651326_39,1632,0.33689556
651326_39,1660,0.40977034
651326_49,1604,0.5031739
651326_49,1632,0.5407637
651326_49,1660,0.47340116
651525_35,1604,0.45597652
651525_35,1632,0.3955375
651525_35,1660,0.5271584
655749_46,1604,0.44584996
655749_46,1632,0.39882678
655749_46,1660,0.33727008
655840_10,1604,0.6158333
655840_10,1632,0.63606644
655840_10,1660,0.63682455
658609_39,1604,0.2994837
658609_39,1632,0.29564023
658609_39,1660,0.25126362
658609_51,1604,0.42113575
658609_51,1632,0.36599824
658609_51,1660,0.3978061
660320_11,1604,0.33308083
660320_11,1632,0.32496014
660320_11,1660,0.32929248
660502_24,1604,0.30608055
660502_24,1632,0.2957897
660502_24,1660,0.35387886
660503_1,1604,0.29935545
660503_1,1632,0.27189443
660503_1,1660,0.3101285
663084_19,1604,0.21627825
663084_19,1632,0.2811422
663084_19,1660,0.1373339
664537_18,1604,0.3476141
664537_18,1632,0.3678979
664537_18,1660,0.45167893
664537_28,1604,0.47634128
664537_28,1632,0.54593
664537_28,1660,0.49114275
664539_10,1604,0.38060987
664539_10,1632,0.3258122
664539_10,1660,0.3218309
664539_48,1604,0.32372501
664539_48,1632,0.36384147
664539_48,1660,0.3220053
664545_6,1604,0.339926
664545_6,1632,0.31807604
664545_6,1660,0.36882976
668754_25,1604,0.49477643
668754_25,1632,0.53481644
668754_25,1660,0.4349299
671039_3,1604,0.34208226
671039_3,1632,0.3749429
671039_3,1660,0.42124844
671051_49,1604,0.4130212
671051_49,1632,0.6510599
671051_49,1660,0.47029495
671055_18,1604,0.8208807
671055_18,1632,0.37388048
671055_18,1660,0.37077606
671062_54,1604,0.31314185
671062_54,1632,0.32756975
671062_54,1660,0.43457842
671062_6,1604,0.5434683
671062_6,1632,0.5161064
671062_6,1660,0.5016895
671066_54,1604,0.31429514
671066_54,1632,0.33079666
671066_54,1660,0.3290227
671068_26,1604,0.5031074
671068_26,1632,0.34029102
671068_26,1660,0.3989941
671068_5,1604,0.67497975
671068_5,1632,0.67565095
671068_5,1660,0.6763244
671076_28,1604,0.42444587
671076_28,1632,0.38085982
671076_28,1660,0.41732177
671079_47,1604,0.43564168
671079_47,1632,0.4918823
671079_47,1660,0.53760797
671079_49,1604,0.3304982
671079_49,1632,0.39678767
671079_49,1660,0.3649575
671684_25,1604,0.35932466
671684_25,1632,0.30112144
671684_25,1660,0.3003343
671699_48,1604,0.43717572
671699_48,1632,0.48849887
671699_48,1660,0.32371423
671706_47,1604,0.44951433
671706_47,1632,0.4250448
671706_47,1660,0.52099264
671708_45,1604,0.32702127
671708_45,1632,0.4542462
671708_45,1660,0.40883622
673306_49,1604,0.50670975
673306_49,1632,0.41910586
673306_49,1660,0.4149455
673415_18,1604,0.38719568
673415_18,1632,0.56448036
673415_18,1660,0.285442
673496_41,1604,0.65518177
673496_41,1632,0.65403986
673496_41,1660,0.67064667
675524_12,1604,0.6634274
675524_12,1632,0.6643518
675524_12,1660,0.6652694
679442_5,1604,0.58011
679442_5,1632,0.5413297
679442_5,1660,0.4800094
679603_1,1604,0.4033698
679603_1,1632,0.41832986
679603_1,1660,0.39250374
682321_5,1604,0.4100869
682321_5,1632,0.4475166
682321_5,1660,0.50550723
682884_7,1604,0.28596795
682884_7,1632,0.38903555
682884_7,1660,0.32463786
683721_15,1604,0.44515583
683721_15,1632,0.38595328
683721_15,1660,0.3774499
683721_26,1604,0.33006787
683721_26,1632,0.4133478
683721_26,1660,0.43282458
683721_38,1604,0.30508316
683721_38,1632,0.30113977
683721_38,1660,0.30431268
683722_32,1604,0.6124131
683722_32,1632,0.6127697
683722_32,1660,0.59668934
686034_24,1604,0.54193103
686034_24,1632,0.5377314
686034_24,1660,0.5146274
686034_27,1604,0.24411336
686034_27,1632,0.26191318
686034_27,1660,0.2643749
686035_4,1604,0.46538797
686035_4,1632,0.691496
686035_4,1660,0.464328
686036_54,1604,0.44428813
686036_54,1632,0.33475044
686036_54,1660,0.47457352
686036_8,1604,0.34962186
686036_8,1632,0.3057801
686036_8,1660,0.30304396
687549_48,1604,0.3774232
687549_48,1632,0.34868395
687549_48,1660,0.41117454
688279_12,1604,0.6439448
688279_12,1632,0.8951188
688279_12,1660,0.7480506
688279_50,1604,0.8003521
688279_50,1632,0.57235575
688279_50,1660,0.69054693
692106_51,1604,0.37851202
692106_51,1632,0.44759843
692106_51,1660,0.5810292
692531_11,1604,0.67046064
692531_11,1632,0.68856573
692531_11,1660,0.53148675
692531_48,1604,0.51434374
692531_48,1632,0.45741895
692531_48,1660,0.41863587
692537_16,1604,0.37984535
692537_16,1632,0.3965139
692537_16,1660,0.50369227
696183_50,1604,0.25936154
696183_50,1632,0.469253
696183_50,1660,0.39359713
699688_11,1604,0.37521115
699688_11,1632,0.39798558
699688_11,1660,0.3780194
699692_27,1604,0.4636986
699692_27,1632,0.4254263
699692_27,1660,0.43895686
699703_4,1604,0.512307
699703_4,1632,0.6896189
699703_4,1660,0.75054467
700609_16,1604,0.42847303
700609_16,1632,0.427381
700609_16,1660,0.4086992
700609_31,1604,0.43342844
700609_31,1632,0.44550535
700609_31,1660,0.5358708
700609_46,1604,0.4606418
700609_46,1632,0.44809896
700609_46,1660,0.49817064
716242_32,1604,0.35816592
716242_32,1632,0.31398913
716242_32,1660,0.35972002
716245_54,1604,0.6325358
716245_54,1632,0.63562596
716245_54,1660,0.6384895
716250_27,1604,0.589556
716250_27,1632,0.5658483
716250_27,1660,0.4975796
723210_10,1604,0.68453467
723210_10,1632,0.68536186
723210_10,1660,0.68618506
724359_16,1604,0.72297937
724359_16,1632,0.6881286
724359_16,1660,0.64391595
724360_14,1604,0.29936656
724360_14,1632,0.34195724
724360_14,1660,0.4610102
729337_37,1604,0.44477916
729337_37,1632,0.4708063
729337_37,1660,0.5326305
729337_8,1604,0.42533103
729337_8,1632,0.4168915
729337_8,1660,0.47723266
730258_38,1604,0.35348842
730258_38,1632,0.30287588
730258_38,1660,0.34381598
730258_40,1604,0.6548001
730258_40,1632,0.47923446
730258_40,1660,0.46658388
730259_9,1604,0.47583643
730259_9,1632,0.49194697
730259_9,1660,0.47349596
732007_32,1604,0.5703926
732007_32,1632,0.59586734
732007_32,1660,0.56477815
736128_35,1604,0.38424218
736128_35,1632,0.37375006
736128_35,1660,0.37590232
738219_12,1604,0.60017467
738219_12,1632,0.6043941
738219_12,1660,0.60972655
740723_45,1604,0.37953654
740723_45,1632,0.37308472
740723_45,1660,0.34774908
740729_23,1604,0.7296957
740729_23,1632,0.7218569
740729_23,1660,0.46316728
742738_25,1604,0.37229
742738_25,1632,0.5095779
742738_25,1660,0.47180045
749421_24,1604,0.45584285
749421_24,1632,0.36521217
749421_24,1660,0.39274532
749720_40,1604,0.3884903
749720_40,1632,0.41366726
749720_40,1660,0.41387168
749729_35,1604,0.5394848
749729_35,1632,0.5938457
749729_35,1660,0.5486287
750855_26,1604,0.4838779
750855_26,1632,0.5311031
750855_26,1660,0.48857164
750856_39,1604,0.38701135
750856_39,1632,0.48239368
750856_39,1660,0.4716684
750857_37,1604,0.03388394
750857_37,1632,0.68377304
750857_37,1660,0.6925313
750857_44,1604,0.3685128
750857_44,1632,0.2328479
750857_44,1660,0.27389905
752167_47,1604,0.3739638
752167_47,1632,0.41600543
752167_47,1660,0.57019734
752167_48,1604,0.4377995
752167_48,1632,0.31386665
752167_48,1660,0.6459243
759651_3,1604,0.4889468
759651_3,1632,0.45428053
759651_3,1660,0.46942702
759651_8,1604,0.31534043
759651_8,1632,0.42999128
759651_8,1660,0.42171448
759694_25,1604,0.37110367
759694_25,1632,0.41945994
759694_25,1660,0.43508863
759697_31,1604,0.5793324
759697_31,1632,0.5008917
759697_31,1660,0.43004745
759893_14,1604,0.40512916
759893_14,1632,0.3971365
759893_14,1660,0.45612547
759893_26,1604,0.32678246
759893_26,1632,0.31880823
759893_26,1660,0.3379932
759894_28,1604,0.4019653
759894_28,1632,0.4477758
759894_28,1660,0.4266896
759894_40,1604,0.27857402
759894_40,1632,0.25745818
759894_40,1660,0.29166964
759894_8,1604,0.4258428
759894_8,1632,0.41031417
759894_8,1660,0.40640444
765519_23,1604,0.3922728
765519_23,1632,0.30981147
765519_23,1660,0.32151675
765519_27,1604,0.6258584
765519_27,1632,0.5076583
765519_27,1660,0.3642649
765520_51,1604,0.56655294
765520_51,1632,0.46063897
765520_51,1660,0.4458383
767183_3,1604,0.36825392
767183_3,1632,0.33956474
767183_3,1660,0.38315532
767184_19,1604,0.3244757
767184_19,1632,0.3902532
767184_19,1660,0.3997965
770449_10,1604,0.66602415
770449_10,1632,0.6745163
770449_10,1660,0.6828872
770453_18,1604,0.3888309
770453_18,1632,0.36098683
770453_18,1660,0.48161831
770453_28,1604,0.36347118
770453_28,1632,0.45931008
770453_28,1660,0.37199205
770453_33,1604,0.44021922
770453_33,1632,0.4920575
770453_33,1660,0.532026
770456_19,1604,0.2995766
770456_19,1632,0.32868388
770456_19,1660,0.26948264
771156_1,1604,0.34001565
771156_1,1632,0.565654
771156_1,1660,0.47326165
771156_15,1604,0.3787022
771156_15,1632,0.41229555
771156_15,1660,0.29029986
771157_48,1604,0.33465627
771157_48,1632,0.35184202
771157_48,1660,0.4076063
771157_9,1604,0.3354956
771157_9,1632,0.27080104
771157_9,1660,0.3605486
779122_6,1604,0.69752675
779122_6,1632,0.51438385
779122_6,1660,0.59546787
781794_26,1604,0.55848396
781794_26,1632,0.56023264
781794_26,1660,0.5822344
781798_7,1604,0.5010358
781798_7,1632,0.3650705
781798_7,1660,0.31702018
783243_43,1604,0.758908
783243_43,1632,0.5673367
783243_43,1660,0.42096016
787426_5,1604,0.17568453
787426_5,1632,0.16779584
787426_5,1660,0.19195323
788708_34,1604,0.7937929
788708_34,1632,0.7939887
788708_34,1660,0.7831654
789223_1,1604,0.41538525
789223_1,1632,0.39553705
789223_1,1660,0.34533846
789223_4,1604,0.49587598
789223_4,1632,0.42090577
789223_4,1660,0.4950924
789223_49,1604,0.3998448
789223_49,1632,0.42734584
789223_49,1660,0.4267956
793341_12,1604,0.49427688
793341_12,1632,0.49038625
793341_12,1660,0.4846789
793345_51,1604,0.36349955
793345_51,1632,0.32786626
793345_51,1660,0.55681264
794245_39,1604,0.505711
794245_39,1632,0.49736124
794245_39,1660,0.43036473
795610_27,1604,0.34593132
795610_27,1632,0.45343572
795610_27,1660,0.4538123
795612_27,1604,0.6264805
795612_27,1632,0.5473966
795612_27,1660,0.57467407
796396_2,1604,0.51603615
796396_2,1632,0.40582868
796396_2,1660,0.48141322
796396_23,1604,0.41883966
796396_23,1632,0.32842174
796396_23,1660,0.700615
796396_5,1604,0.41658428
796396_5,1632,0.721048
796396_5,1660,0.93876964
801217_26,1604,0.43862712
801217_26,1632,0.37165517
801217_26,1660,0.46107587
801217_4,1604,0.31652325
801217_4,1632,0.31717122
801217_4,1660,0.37872198
801934_1,1604,0.5124161
801934_1,1632,0.40543324
801934_1,1660,0.48408386
801934_12,1604,0.4242299
801934_12,1632,0.38640234
801934_12,1660,0.4331465
802831_37,1604,0.34769908
802831_37,1632,0.35868433
802831_37,1660,0.49924287
804503_3,1604,0.36587965
804503_3,1632,0.3554607
804503_3,1660,0.48987016
804503_50,1604,0.24487728
804503_50,1632,0.35249406
804503_50,1660,0.413998
804932_6,1604,0.6197111
804932_6,1632,0.58493656
804932_6,1660,0.46372074
805311_18,1604,0.45301068
805311_18,1632,0.36103594
805311_18,1660,0.44732448
805321_3,1604,0.35550547
805321_3,1632,0.40562
805321_3,1660,0.34741887
805788_2,1604,0.29711425
805788_2,1632,0.340615
805788_2,1660,0.3193942
805788_47,1604,0.5040099
805788_47,1632,0.41646284
805788_47,1660,0.39652634
805788_5,1604,0.5765398
805788_5,1632,0.46131706
805788_5,1660,0.60585684
809183_48,1604,0.4304103
809183_48,1632,0.39474362
809183_48,1660,0.41315043
809183_7,1604,0.29961297
809183_7,1632,0.33890924
809183_7,1660,0.30157405
809184_51,1604,0.3210426
809184_51,1632,0.34929875
809184_51,1660,0.38784966
812725_50,1604,0.51226956
812725_50,1632,0.51088244
812725_50,1660,0.4080555
812726_39,1604,0.28987283
812726_39,1632,0.2699257
812726_39,1660,0.28615046
812751_6,1604,0.4979173
812751_6,1632,0.42683536
812751_6,1660,0.46411175
812757_10,1604,0.53628397
812757_10,1632,0.6572436
812757_10,1660,0.6592063
812757_33,1604,0.6379631
812757_33,1632,0.7518916
812757_33,1660,0.76249176
812769_49,1604,0.57525855
812769_49,1632,0.45216623
812769_49,1660,0.46220022
812769_8,1604,0.5594374
812769_8,1632,0.58835036
812769_8,1660,0.4786583
813769_37,1604,0.55888987
813769_37,1632,0.6110841
813769_37,1660,0.6184858
813769_38,1604,0.5611836
813769_38,1632,0.5678631
813769_38,1660,0.59937084
816606_51,1604,0.27732307
816606_51,1632,0.38396466
816606_51,1660,0.37630442
818588_13,1604,0.6636127
818588_13,1632,0.6771959
818588_13,1660,0.66409147
818590_40,1604,0.5668445
818590_40,1632,0.5055193
818590_40,1660,0.60690457
818590_41,1604,0.5917977
818590_41,1632,0.5527742
818590_41,1660,0.592991
818590_46,1604,0.58740383
818590_46,1632,0.6325437
818590_46,1660,0.72176
819194_41,1604,0.2768202
819194_41,1632,0.25490323
819194_41,1660,0.36652496
819206_3,1604,0.38648105
819206_3,1632,0.382858
819206_3,1660,0.3308557
819227_33,1604,0.3699342
819227_33,1632,0.33389822
819227_33,1660,0.33339438
819932_43,1604,0.18372153
819932_43,1632,0.38063878
819932_43,1660,0.21639265
819933_48,1604,0.64455444
819933_48,1632,0.6442444
819933_48,1660,0.6439375
819934_9,1604,0.6451445
819934_9,1632,0.6535949
819934_9,1660,0.66202366
820645_1,1604,0.8097964
820645_1,1632,0.91640097
820645_1,1660,0.7752116
820645_49,1604,0.4419398
820645_49,1632,0.8902645
820645_49,1660,0.8831817
821186_28,1604,0.41556135
821186_28,1632,0.50087076
821186_28,1660,0.38246918
828204_31,1604,0.68279505
828204_31,1632,0.64324576
828204_31,1660,0.6445834
828630_54,1604,0.3948562
828630_54,1632,0.38121566
828630_54,1660,0.4020834
829414_46,1604,0.25690627
829414_46,1632,0.25343576
829414_46,1660,0.48883447
830625_1,1604,0.5429933
830625_1,1632,0.58221984
830625_1,1660,0.62741494
830625_2,1604,0.53770465
830625_2,1632,0.4705059
830625_2,1660,0.40262747
830625_26,1604,0.30234388
830625_26,1632,0.3857429
830625_26,1660,0.3924489
830749_54,1604,0.34515405
830749_54,1632,0.3121994
830749_54,1660,0.27398297
830806_27,1604,0.33744183
830806_27,1632,0.48984665
830806_27,1660,0.4257974
830829_41,1604,0.48415563
830829_41,1632,0.63281226
830829_41,1660,0.5322264
